time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
73.17472,-1.0,18.156744,0.18340205,-0.5617796,-1.0,-63.178745,0.04174699,-6.325157
73.20977,1.0,-4.519969,0.09182799,-0.5602402,1.0,-22.126787,-0.114256464,-6.324937
73.24482,1.0,-109.88777,0.25777373,-0.55756986,1.0,-38.694042,-0.1143687,-6.3249683
73.2805,-1.0,-645.19025,-0.17173131,-0.55502516,-1.0,-38.54428,0.06406656,-6.325157
73.3179,1.0,90.857086,-0.009642622,-0.5554336,1.0,-45.87424,0.005473181,-6.3250313
73.35538,1.0,79.675514,0.058742136,-0.55775833,1.0,-18.724874,-0.026421411,-6.3248744
73.39291,1.0,-108.17042,0.07801275,-0.5638216,1.0,50.972073,0.09157439,-6.324717
73.42793,1.0,55.810287,-0.19591996,-0.5691938,1.0,-141.97623,-0.048218634,-6.32456
73.46403,-1.0,-106.87611,-0.14283986,-0.5724924,-1.0,-0.9833728,1.3748356e-05,-6.3245287
73.49927,-1.0,100.81664,-0.14595611,-0.5763566,-1.0,52.105415,-0.06437273,-6.3246856
73.53598,1.0,1645.7405,0.58628434,-0.5815402,1.0,6.404992,-0.09205003,-6.3248744
73.57224,1.0,978.61707,-0.3313844,-0.58807474,1.0,-196.88487,0.020827077,-6.3248115
73.60729,1.0,138.50734,-0.12972763,-0.5946407,1.0,130.02448,0.081656024,-6.324906
73.64279,-1.0,753.4204,-0.43686968,-0.6034057,-1.0,49.166134,0.028896585,-6.324906
73.67786,1.0,-97.44037,-0.26983646,-0.6134588,1.0,50.51985,0.07004403,-6.3248744
73.71292,-1.0,10.570656,-0.39790598,-0.6239203,-1.0,-83.72187,0.003983644,-6.324654
73.74797,-1.0,306.92426,-0.3294797,-0.6346017,-1.0,47.311634,-0.0015338477,-6.3249683
73.78301,1.0,1004.2922,0.2075212,-0.6457858,1.0,0.015577093,-1.37101e-07,-6.324843
73.81808,-1.0,-105.780426,-0.26351577,-0.6578495,-1.0,-82.67978,0.017366856,-6.324654
73.853195,1.0,88.23407,-0.17045565,-0.6701645,1.0,-63.42876,0.006433468,-6.3248115
73.888435,-1.0,-26.249695,-0.31106308,-0.6805004,-1.0,-115.48245,0.00706067,-6.324937
73.92503,-1.0,4.271536,-0.31104058,-0.6895796,-1.0,2.3369622,-3.790358e-05,-6.325
73.96009,1.0,-20.99828,-0.24606682,-0.69831324,1.0,-102.769104,0.010500887,-6.3248744
73.996086,-1.0,116.417,-0.22965764,-0.7059787,-1.0,0.9146736,0.032580458,-6.3253455
74.03114,-1.0,435.8478,-0.5713242,-0.71270174,-1.0,85.83355,-0.017425142,-6.3251886
74.0676,1.0,52.225315,-0.06437344,-0.71772826,1.0,25.90974,0.060437445,-6.3250313
74.10358,1.0,32.237442,0.09463006,-0.72093266,1.0,30.238527,-0.03379191,-6.3254085
74.13864,-1.0,200.20103,-0.062099595,-0.7223464,-1.0,-42.572514,-0.01778569,-6.3253455
74.17369,-1.0,-1613.5164,-0.7576261,-0.7212154,-1.0,112.852196,0.08226811,-6.325157
74.20875,-1.0,8.375752,0.014685197,-0.7201787,-1.0,-9.915803,0.00022538005,-6.3251257
74.24381,1.0,-50.516186,0.12395665,-0.7187964,1.0,-9.713542e-16,2.3861039e-21,-6.3251886
74.27887,1.0,-12.970523,0.09990439,-0.7153092,1.0,-0.0005628818,3.8465537e-09,-6.3250628
74.31391,-1.0,174.93373,0.08164801,-0.7124818,-1.0,-5.472318,0.00010499082,-6.3249683
74.348976,-1.0,154.84189,0.14270325,-0.7093402,-1.0,53.307175,-0.002250116,-6.324906
74.38438,1.0,134.18611,0.13107176,-0.7067013,1.0,-79.13194,-0.055958252,-6.324906
74.42124,-1.0,-1042.0682,-0.44413504,-0.70214593,-1.0,-107.2501,0.0067356112,-6.3248744
74.457855,-1.0,38.308727,0.21145168,-0.6955172,-1.0,-0.00090638956,6.3825842e-09,-6.3248744
74.49392,1.0,-17.096289,0.22150047,-0.6893911,1.0,119.891174,0.048758727,-6.324906
74.529144,-1.0,57.464504,0.24343532,-0.68285656,-1.0,14.860785,-0.1056708,-6.3252196
74.56583,-1.0,-5.726782,0.1569202,-0.6757566,-1.0,-87.502365,0.00617131,-6.325094
74.60196,1.0,108.30853,0.0832468,-0.6715154,1.0,-7.498997,0.0001763466,-6.3248744
74.63715,-1.0,-77.615585,0.00386994,-0.6675256,-1.0,-52.94808,0.0022361318,-6.3251886
74.6722,-1.0,663.17487,-0.23954877,-0.6657349,-1.0,35.46216,-0.030451521,-6.324906
74.70723,-1.0,20.88691,-0.09518204,-0.6668345,-1.0,-66.40284,-0.03219123,-6.32456
74.74229,-1.0,-10.999761,-0.19570032,-0.67138976,-1.0,-9.405561,0.00023613826,-6.324654
74.77733,1.0,-128.97968,-0.2370756,-0.676919,1.0,-76.00148,0.005388477,-6.324623
74.81237,-1.0,-1777.8209,-0.9965047,-0.68320215,-1.0,107.97684,-0.010605964,-6.324403
74.84743,-1.0,-246.10985,-0.037702393,-0.6877889,-1.0,0.045179855,0.028936803,-6.32456
74.88332,-1.0,31.212997,-0.02981625,-0.6915902,-1.0,-96.78283,-0.049688153,-6.324906
74.91837,-1.0,529.05383,-0.27622768,-0.69360083,-1.0,29.578398,0.09211481,-6.3247485
74.95448,-1.0,-36.8544,-0.03129478,-0.69482607,-1.0,-0.006164224,4.986223e-08,-6.325
74.989845,-1.0,-72.697174,0.15710574,-0.69686806,-1.0,129.58186,-0.011295675,-6.3253455
75.026726,-1.0,-28.798998,-0.17960563,-0.6977791,-1.0,-0.40324697,4.9812957e-06,-6.3252196
75.063255,-1.0,83.25816,-0.038222007,-0.69818753,-1.0,45.224785,-0.0010445694,-6.3253455
75.098274,-1.0,-79.910355,0.038202778,-0.69916147,-1.0,38.624596,0.027581934,-6.325314
75.13421,-1.0,46.24216,-0.005767373,-0.7004495,-1.0,-208.65332,-0.08039311,-6.325157
75.16934,-1.0,-28.86003,0.005025313,-0.70016676,-1.0,-0.0023506372,1.7769663e-08,-6.325094
75.20438,-1.0,-473.33765,-0.24667558,-0.699884,-1.0,-81.828186,0.017354503,-6.3250313
75.239426,-1.0,57.171886,-0.031250894,-0.7022088,-1.0,-0.0037893266,2.9619988e-08,-6.324843
75.27449,-1.0,194.90234,-0.19902112,-0.70663846,-1.0,58.615753,0.024733273,-6.324717
75.30951,1.0,-938.3218,0.027650112,-0.71336144,1.0,8.493778,-0.061707344,-6.324654
75.34456,1.0,-4.138469,-0.2565116,-0.7192048,1.0,-112.14348,0.0030662538,-6.3245916
75.38034,1.0,-170.57556,0.023399258,-0.7228491,1.0,-73.84429,-0.05079727,-6.3248115
75.41538,1.0,-416.5977,0.0028213137,-0.7250482,1.0,155.42165,0.033694938,-6.3248744
75.45146,-1.0,-1266.6516,-0.8360059,-0.72661895,-1.0,-108.0273,-0.08884469,-6.3250313
75.48651,1.0,15.881041,-0.09241896,-0.72715306,1.0,-12.637503,0.00029424284,-6.3251257
75.5219,-1.0,-38.817993,-0.14599566,-0.7293836,-1.0,-137.70659,-0.048285924,-6.3254085
75.5587,1.0,-88.588165,-0.050454725,-0.732211,1.0,-18.382769,0.029423358,-6.3250313
75.59525,1.0,42.250652,0.09337978,-0.7333734,1.0,1.5353506,-2.2917058e-05,-6.3252196
75.63122,-1.0,321.64877,0.25739837,-0.73108006,-1.0,17.797047,-0.0005784302,-6.325251
75.6663,1.0,65.65635,0.117283605,-0.729792,1.0,-8.2912,0.00017498751,-6.324937
75.701355,-1.0,41.3207,0.15461744,-0.7260849,-1.0,121.38883,0.048732474,-6.325251
75.73641,1.0,87.59021,0.20217355,-0.7201787,1.0,77.548874,-0.011255815,-6.325251
75.771454,-1.0,-100.6767,0.13995494,-0.7154663,-1.0,-0.0024396,1.826531e-08,-6.324906
75.8065,1.0,-436.98273,0.22626315,-0.7093088,1.0,-198.98691,0.015014988,-6.3250628
75.84154,-1.0,20.730562,0.08858732,-0.70506763,-1.0,-33.114933,-0.09205429,-6.325094
75.876595,-1.0,-221.22366,0.12598532,-0.70038664,-1.0,-109.28815,-0.06927815,-6.324843
75.91246,-1.0,-11.266813,0.006639121,-0.6966796,-1.0,181.53699,0.07756127,-6.3246856
75.94752,-1.0,1282.1611,-0.008654554,-0.69265836,-1.0,68.48594,0.01737424,-6.3250628
75.98379,-1.0,125.793236,0.1133622,-0.68866855,-1.0,-8.76286,-0.100385435,-6.3248744
76.01934,1.0,-113.47007,0.10774247,-0.68436456,1.0,-3.765748,6.4992004e-05,-6.3246856
76.05634,1.0,-390.16232,0.22767134,-0.6808774,1.0,311.91846,0.040994123,-6.3250628
76.09324,-1.0,-40.168587,0.10253532,-0.6761964,-1.0,-0.00021464328,1.4706983e-09,-6.325
76.12982,1.0,144.00679,0.11816547,-0.671484,1.0,17.765099,-0.0025000726,-6.3248115
76.16593,-1.0,81.44083,-0.002736018,-0.6657663,-1.0,-4.8309917,0.05521411,-6.3250313
76.20114,-1.0,-60.43214,0.1671629,-0.65879196,-1.0,12.768701,-0.00031534955,-6.325314
76.23617,-1.0,-62.84084,0.15786861,-0.65228885,-1.0,-131.8929,-0.08163247,-6.3250313
76.27122,-1.0,167.24571,0.31276456,-0.64663404,-1.0,141.72224,0.048222713,-6.3251886
76.30625,1.0,-228.03362,0.2703624,-0.6417645,1.0,185.6985,-0.023933904,-6.3252196
76.34132,-1.0,-77.895325,0.1267967,-0.636361,-1.0,28.13229,0.09214019,-6.3248115
76.376366,-1.0,-139.9015,0.1688866,-0.6298579,-1.0,118.08469,0.08005401,-6.324843
76.411415,-1.0,27.847395,0.086055584,-0.62439156,-1.0,-95.82341,0.006377504,-6.324843
76.44741,1.0,-210.2585,0.07661504,-0.62046456,1.0,76.65001,0.088079,-6.324654
76.48249,1.0,905.2297,0.6976969,-0.6155008,1.0,-113.72845,-0.04767993,-6.3247485
76.519,1.0,45.277245,0.14725077,-0.60899776,1.0,-1.5055865,2.2686887e-05,-6.32478
76.55489,1.0,-9.54219,0.28488818,-0.60252607,1.0,-33.83337,-0.022156874,-6.3247485
76.58994,1.0,-30.516754,0.16781299,-0.5976252,1.0,-209.65396,-0.08037887,-6.3248744
76.62497,-1.0,-68.51067,0.2210733,-0.59228444,-1.0,31.383005,0.03139641,-6.3250628
76.66107,1.0,162.18011,0.14939995,-0.58835745,1.0,-11.097958,0.00032464662,-6.324937
76.69628,-1.0,44.387726,-0.09210103,-0.58587563,-1.0,-91.89974,-0.062359285,-6.324717
76.73132,1.0,1739.3674,0.7905001,-0.5836765,1.0,-0.7326075,9.336119e-06,-6.324843
76.76638,1.0,-223.43333,0.025026558,-0.5830796,1.0,-0.63538766,8.322325e-06,-6.3248744
76.80142,1.0,48.434296,0.14442925,-0.5815402,1.0,38.645134,-0.0013540578,-6.3248115
76.83646,-1.0,870.86865,-0.1584139,-0.5785557,-1.0,141.34999,0.048229672,-6.324717
76.8715,1.0,-94.59956,0.12555914,-0.575634,1.0,204.99014,0.08047256,-6.3249683
76.90653,-1.0,17.508512,0.040680323,-0.57406324,-1.0,-33.19445,-0.09943792,-6.325
76.94387,1.0,-169.87639,0.15076274,-0.5714557,1.0,111.14793,0.09079539,-6.32478
76.978905,-1.0,209.94765,-0.16533892,-0.56793714,-1.0,-162.52025,0.020413829,-6.3250628
77.01623,-1.0,-68.46433,-0.02423805,-0.5649212,-1.0,-84.3798,0.0114016915,-6.324906
77.05349,-1.0,167.5674,-0.17203692,-0.56328756,-1.0,-58.368183,0.036382645,-6.32478
77.09173,-1.0,10.387327,-0.096875064,-0.5645128,-1.0,33.95481,-0.09327045,-6.325
77.12676,1.0,667.6029,0.17090768,-0.56825125,1.0,10.087448,0.015489845,-6.324623
77.16179,1.0,4.2097907,-0.06803732,-0.5724924,1.0,-15.183072,0.09360124,-6.324497
77.19682,-1.0,22.475801,-0.1188274,-0.5753199,-1.0,57.14354,0.08544876,-6.324623
77.231964,-1.0,1117.5648,-0.110410936,-0.577142,-1.0,89.102905,-0.00625357,-6.324717
77.26701,-1.0,44.679844,0.029990861,-0.5802836,-1.0,203.99971,0.08065816,-6.324843
77.30267,1.0,206.31458,-0.017164228,-0.5856557,1.0,-15.671273,0.00042371525,-6.3248115
77.33974,-1.0,0.9974784,-0.19617051,-0.5918446,-1.0,124.43532,0.03740137,-6.3247485
77.37539,-1.0,-2.9675086,-0.21720985,-0.5983163,-1.0,-70.37382,0.0037499592,-6.3248115
77.41208,1.0,116.87571,-0.2237288,-0.60745835,1.0,28.641582,-0.001475979,-6.32478
77.44713,1.0,-259.63855,-0.2664877,-0.61631763,1.0,27.359196,-0.0008159576,-6.324937
77.48331,-1.0,293.96652,-0.46674266,-0.62621367,-1.0,114.93408,0.080956616,-6.3248115
77.51834,-1.0,142.45274,-0.331072,-0.63654953,-1.0,0.009182754,0.028935658,-6.324717
77.55339,1.0,-40.729847,-0.43204322,-0.6482676,1.0,-49.783184,0.0036986726,-6.324717
77.588425,1.0,-111.70385,-0.42041707,-0.6588234,1.0,12.711542,0.031889983,-6.3248115
77.62348,1.0,741.3746,0.2671298,-0.6684995,1.0,143.64368,-0.03689409,-6.3250313
77.65855,-1.0,180.13469,-0.26502064,-0.67710745,-1.0,-228.02893,-0.07988823,-6.32478
77.69446,1.0,51.034195,-0.22080642,-0.6852442,1.0,-0.6189476,8.163747e-06,-6.325
77.732025,-1.0,-3.6995316,-0.28660914,-0.692784,-1.0,-87.96585,-0.050520822,-6.3252826
77.768295,1.0,-198.20943,-0.18186882,-0.6985017,1.0,-13.264864,0.049504254,-6.325157
77.80636,1.0,-44.274086,-0.05259096,-0.70478487,1.0,18.824083,-0.00049100496,-6.325157
77.84175,-1.0,227.22151,-0.20751302,-0.70767516,-1.0,-61.604736,0.031362023,-6.3252196
77.876785,-1.0,885.0458,-0.27496642,-0.7082092,-1.0,-98.64664,0.01041652,-6.325251
77.91183,1.0,71.03175,0.019352445,-0.70836633,1.0,48.196484,-0.034758005,-6.325157
77.94686,-1.0,181.74883,-0.05704146,-0.7077694,-1.0,170.31854,0.08174319,-6.3251257
77.9819,1.0,-133.1011,-0.08423472,-0.70619863,1.0,0.0028958493,-2.2505702e-08,-6.3251886
78.01713,1.0,-146.61472,0.10126334,-0.7035283,1.0,79.3269,-0.0009263585,-6.3251886
78.05359,-1.0,46.89284,0.14524372,-0.6996013,-1.0,-44.726055,0.0073465914,-6.324937
78.08862,1.0,141.66487,0.27306914,-0.69724506,1.0,-18.48602,0.00048715447,-6.3250313
78.127014,1.0,-99.78009,0.1355119,-0.6949517,1.0,38.064674,-0.003369061,-6.325094
78.1644,1.0,-53.508644,0.1241677,-0.69290966,1.0,-156.63835,-0.08262127,-6.32478
78.20044,1.0,226.77893,0.23797333,-0.6877889,1.0,210.06685,0.080361046,-6.324843
78.23548,1.0,106.22093,0.24097888,-0.68364197,1.0,41.58909,-0.095860496,-6.3251257
78.270515,-1.0,455.83493,-0.13587299,-0.6777986,-1.0,18.157303,-0.02989251,-6.325094
78.30555,-1.0,-34.855713,0.16343746,-0.672615,-1.0,24.006893,0.060489636,-6.3249683
78.340706,1.0,97.31156,0.13542038,-0.66919065,1.0,106.525185,0.04124731,-6.325
78.37573,-1.0,67.554,0.019445326,-0.6679026,-1.0,-128.66331,-0.0843295,-6.325094
78.4119,-1.0,19.401934,-0.029436452,-0.6679654,-1.0,-98.684494,0.010416675,-6.3247485
78.44982,1.0,24.91897,-0.10192406,-0.6715468,1.0,131.85648,0.08163314,-6.324654
78.486534,1.0,197.84332,-0.11529595,-0.6771703,1.0,-71.8137,0.0037594268,-6.3247485
78.52164,-1.0,-40.583557,-0.30065387,-0.6861867,-1.0,-80.464066,-0.09163411,-6.324623
78.55668,1.0,-24.740463,-0.2533185,-0.6937893,1.0,-19.35414,0.0005000552,-6.3242774
78.5917,-1.0,-17.667248,-0.3072427,-0.70154905,-1.0,-34.536217,0.010036297,-6.324497
78.62673,-1.0,277.72763,-0.2351731,-0.70657563,-1.0,-14.602158,-0.034413137,-6.3247485
78.66177,1.0,2087.7864,0.831722,-0.71059686,1.0,129.14664,-0.011289993,-6.3248115
78.6968,1.0,-103.09262,0.006540068,-0.71439815,1.0,0.6183743,-8.162895e-06,-6.3251886
78.73186,-1.0,6.4209867,-0.22441904,-0.7174141,-1.0,-26.808355,0.00080948626,-6.3252196
78.76763,1.0,-797.05554,0.11343508,-0.7186393,1.0,-171.9233,0.021598356,-6.3252196
78.805,-1.0,-115.76029,-0.16505031,-0.71986455,-1.0,8.595362,-0.00032587655,-6.3253455
78.84094,1.0,-142.38768,-0.27643865,-0.72266054,1.0,-81.80715,0.0039643124,-6.3252196
78.878395,1.0,-98.153915,-0.0911016,-0.72341454,1.0,-84.62684,0.017400378,-6.3251886
78.914474,-1.0,-154.93837,-0.43324572,-0.7229119,-1.0,89.00085,-0.00625181,-6.3251886
78.9495,-1.0,-68.108025,0.008866151,-0.7225349,-1.0,224.80095,0.079473965,-6.3250313
78.98454,-1.0,20.415106,-0.10378101,-0.7232889,-1.0,-103.0134,0.017885024,-6.3248744
79.01956,-1.0,-5.679814,-0.15687117,-0.7264619,-1.0,-0.00976353,8.237271e-08,-6.324843
79.05461,-1.0,-568.5075,-0.49218044,-0.7313942,-1.0,-100.68004,0.017846929,-6.324717
79.08973,1.0,-3.1705291,-0.15598637,-0.7369234,1.0,-41.991787,-0.0879051,-6.324623
79.1256,-1.0,-69.535645,-0.24295922,-0.7401592,-1.0,-84.80023,0.06555387,-6.3245287
79.16315,-1.0,-592.4194,-0.24402703,-0.74100745,-1.0,-381.21606,-0.16344997,-6.325
79.19818,1.0,124.94651,0.08177651,-0.7409132,1.0,139.46143,0.021400329,-6.324906
79.23431,-1.0,-0.0037939905,2.965628e-08,-0.74059904,-1.0,134.02518,0.08159892,-6.3251886
79.27228,-1.0,76.69194,-0.0420038,-0.7409132,-1.0,-12.830745,0.00029653776,-6.3252196
79.30755,1.0,2142.1885,0.83365166,-0.74317515,1.0,-8.550531,0.00017799396,-6.3249683
79.3426,-1.0,114.60607,-0.048103195,-0.7434893,-1.0,-79.35459,0.003924915,-6.3252826
79.37765,-1.0,66.50931,0.11726013,-0.7413216,-1.0,82.26297,-0.0421428,-6.3251886
79.41268,1.0,-3.620739,6.336564e-05,-0.73896545,1.0,141.31041,0.048230276,-6.324906
79.447716,-1.0,-16.088747,0.09355535,-0.7350699,-1.0,-136.60468,-0.04833579,-6.3252826
79.48276,-1.0,-174.31906,0.11156381,-0.7293207,-1.0,3.5372977,-7.9201e-05,-6.3250313
79.518875,-1.0,200.88063,0.050334126,-0.7229119,-1.0,-30.215899,0.10292328,-6.324937
79.55665,1.0,182.34366,0.6356298,-0.71615744,1.0,-64.696556,-0.05208021,-6.325251
79.5932,1.0,-4.6611605,0.17535667,-0.70946586,1.0,94.69629,-0.017654318,-6.3250628
79.62823,1.0,-64.60768,0.16890569,-0.7041566,1.0,-126.89894,0.018827941,-6.32478
79.664215,1.0,-112.192825,0.2271681,-0.69869024,1.0,101.8,0.087120585,-6.3250313
79.69928,-1.0,-326.66403,-0.09960171,-0.6934123,-1.0,-23.284536,0.00074706215,-6.3250628
79.73431,-1.0,-58.464912,0.16874705,-0.6880088,-1.0,-53.701992,0.0022550954,-6.324717
79.769356,-1.0,50.209797,0.15114196,-0.68430173,-1.0,-0.9663218,1.361489e-05,-6.3248744
79.80439,1.0,17.35544,0.19172248,-0.6795265,1.0,95.65078,0.08351224,-6.3250628
79.83953,-1.0,-9.320611,0.056907393,-0.67468846,-1.0,-4.3274345,-0.059995662,-6.32478
79.87549,1.0,39.80305,0.19067468,-0.66887647,1.0,-0.0397098,3.8091588e-07,-6.3248744
79.91321,1.0,-129.53963,0.1722301,-0.6629703,1.0,83.06529,0.09161751,-6.3250628
79.94963,1.0,-10.639301,0.22136429,-0.6568128,1.0,-209.59804,-0.080373436,-6.3250628
79.98787,1.0,99.12703,0.26366746,-0.6495871,1.0,-7.7180295e-05,4.2886347e-10,-6.324906
80.02291,-1.0,165.21902,0.14201011,-0.64446634,-1.0,152.53929,0.08221754,-6.325157
80.057945,1.0,-11.382787,0.22334267,-0.63881147,1.0,-67.24105,0.0025642498,-6.3251257
80.09299,1.0,119.535614,0.26938257,-0.63331366,1.0,120.37612,0.08217642,-6.3248744
80.12803,1.0,11.843097,0.117251724,-0.62715614,1.0,67.34012,-0.00156464,-6.3249683
80.163055,1.0,-261.00433,0.23392159,-0.6203703,1.0,-47.512993,-0.09323831,-6.3251257
80.19905,1.0,704.8052,0.48756438,-0.616569,1.0,85.01048,-0.0040642614,-6.3248744
80.23673,-1.0,25.680395,0.18849252,-0.61038005,-1.0,144.89877,0.04816295,-6.324843
80.2731,-1.0,-88.07377,0.14009246,-0.604034,-1.0,-73.86194,0.0018813626,-6.324843
80.30817,1.0,-408.18564,0.29962027,-0.5972796,1.0,-79.81513,0.037116945,-6.324843
80.34505,1.0,14.782978,0.19177975,-0.5911221,1.0,-59.871624,0.014771316,-6.325
80.381516,1.0,-24.17322,0.15562405,-0.58596987,1.0,58.121624,0.032516554,-6.325094
80.41738,1.0,80.19024,0.23338883,-0.5807548,1.0,-102.56201,-0.0495781,-6.324906
80.45485,1.0,137.41417,0.14886674,-0.5781473,1.0,82.889496,0.06267985,-6.324717
80.492256,1.0,75.60054,0.11198707,-0.57582253,1.0,34.985653,0.0313351,-6.324906
80.52961,-1.0,30.69625,-0.12694564,-0.5763566,-1.0,5.379345,-0.000103809434,-6.324843
80.56681,1.0,-0.25706384,2.9903833e-06,-0.57469153,1.0,104.13302,-0.033611566,-6.3246856
80.60368,1.0,-135.53836,0.036408294,-0.57293224,1.0,120.78228,0.08663137,-6.3246856
80.64009,1.0,155.29285,0.01897891,-0.572838,1.0,-37.981094,0.0013451307,-6.324906
80.67574,-1.0,143.16988,-0.011879335,-0.57192695,-1.0,9.538015,-0.0001919341,-6.325
80.710815,-1.0,681.7699,-0.2638085,-0.571707,-1.0,124.90925,0.06044348,-6.324654
