time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
2.0359097,0.004077046,3.4955819,-0.09108976,0.24774599,-0.0029412718,-5.3231096,-0.15082704,0.2828376
2.0710645,0.0037703405,-0.6044816,-0.09526962,0.2443845,-0.0028018714,9.115748,-0.16615102,0.27724555
2.1061091,0.0034270848,-5.3227406,-0.10911742,0.24089733,-0.0025545077,0.49162135,-0.18585452,0.2708053
2.141174,0.0030574931,1.8047565,-0.107673295,0.23722166,-0.0022266656,6.672168,-0.21113592,0.26364246
2.1762364,0.0026384718,-2.715899,-0.10809046,0.23348317,-0.0018791385,-0.9073823,-0.22129537,0.2560712
2.2112956,0.0021840485,-2.2984478,-0.111691654,0.22961901,-0.0015230308,2.2976112,-0.23454809,0.2481544
2.246892,0.001681754,-6.627453,-0.12210061,0.22559777,-0.0011770953,-2.3905137,-0.23097017,0.23989202
2.2819543,0.0011473689,-5.0270295,-0.11839549,0.22154512,-0.000850684,-5.1429024,-0.24247321,0.23153538
2.3170097,0.0005888104,-2.3298862,-0.11950042,0.21733537,-0.0005421629,-7.2361803,-0.25384688,0.22299024
2.352027,9.143296e-06,-0.9385664,-0.13047914,0.21296857,-0.00026103368,20.58458,-0.23891321,0.21431945
2.387044,-0.0006039021,8.8232155,-0.12796138,0.20850751,-3.2132226e-05,-2.0445747,-0.2523153,0.20564866
2.422526,-0.0012380598,-4.9054494,-0.14531559,0.20379512,0.00011910822,-7.895311,-0.24075803,0.19700928
2.457559,-0.0018822338,1.0503863,-0.13950741,0.19898848,0.00017865105,-8.396774,-0.2457516,0.18868406
2.4926,-0.002529336,8.859312,-0.12834747,0.19396193,0.00013473458,21.913092,-0.2083056,0.18064158
2.5276377,-0.0031642527,-3.084365,-0.15944341,0.18865263,8.755802e-06,5.5737333,-0.21377325,0.17278759
2.5626638,-0.0038033167,-5.2936625,-0.16508017,0.18315485,-0.00017791877,10.613085,-0.2012855,0.16502786
2.5979297,-0.00443212,2.5734162,-0.16383925,0.1773429,-0.0004171647,8.551492,-0.20696817,0.15726812
2.6329715,-0.005043801,3.5848436,-0.1702088,0.17131105,-0.0006832704,4.96857,-0.2078317,0.1495084
2.66801,-0.0056283516,-4.469487,-0.18638337,0.16496503,-0.0009725113,-5.607293,-0.23006105,0.14168583
2.70305,-0.0061962996,-1.4219737,-0.19066814,0.15836768,-0.0012702825,-9.104717,-0.23484679,0.1337376
2.7380934,-0.0067328946,1.1203089,-0.21031748,0.15145618,-0.001593249,1.932698,-0.23090625,0.12575795
2.7731552,-0.0072366092,-11.539394,-0.22234298,0.14423051,-0.0019461674,12.640786,-0.21858227,0.11777831
2.808186,-0.0077022985,-0.6271395,-0.21962598,0.13669069,-0.0023364583,6.530809,-0.21911366,0.10986149
2.8432572,-0.008118995,-6.559597,-0.23466043,0.12877388,-0.0027468724,-5.086472,-0.23377135,0.101913266
2.8783076,-0.008487066,5.134496,-0.24224426,0.120511495,-0.0031526417,-7.744467,-0.24914747,0.09383937
2.9133518,-0.008811123,-19.075882,-0.2764986,0.111934945,-0.0035332472,6.553541,-0.23854114,0.08554557
2.9483855,-0.009094692,-2.187517,-0.26344752,0.10307565,-0.003860799,-5.486694,-0.2567103,0.07690619
2.9835193,-0.009322917,2.9390936,-0.2672958,0.09383937,-0.0041204393,-16.078636,-0.27947798,0.06782699
3.0185637,-0.009482089,-2.7383952,-0.28068915,0.0842261,-0.004285895,-10.999307,-0.29678005,0.058245126
3.0539548,-0.009595628,0.17300284,-0.28643802,0.074235834,-0.0043491684,1.1698179,-0.3015432,0.048003536
3.0889947,-0.009613011,13.48808,-0.2840874,0.06383716,-0.0042723035,-6.4569206,-0.32610542,0.037133627
3.1240141,-0.009557645,5.5937004,-0.3110358,0.0530615,-0.0040535745,4.6475706,-0.33825517,0.02554115
3.1590323,-0.009421813,-0.6260504,-0.33198282,0.04187743,-0.0036852655,8.430136,-0.3554521,0.0131946895
3.1940713,-0.009204263,3.4184008,-0.343695,0.030284952,-0.0031975377,-15.0931015,-0.38955563,0.0002513274
3.2290907,-0.008912569,-4.851456,-0.35627717,0.018346902,-0.0026419498,20.48682,-0.35983703,-0.013006194
3.2641232,-0.0085523855,-10.589369,-0.35872108,0.00609469,-0.002086988,-4.6305633,-0.37588796,-0.026232298
3.299219,-0.0081366915,-13.095365,-0.3731328,-0.006408849,-0.0015833294,2.7949197,-0.3590688,-0.03917566
3.3342557,-0.0076933596,10.781279,-0.35952538,-0.018975219,-0.0011337143,-1.1825264,-0.36256704,-0.051773448
3.369284,-0.007229135,-4.1301804,-0.36822787,-0.031573005,-0.0007134715,-8.865603,-0.35518202,-0.064151324
3.4043057,-0.006760499,-1.3416777,-0.36243662,-0.044107962,-0.00028881824,-11.210145,-0.36889207,-0.07646637
3.4393332,-0.0062981998,-0.7847017,-0.35482872,-0.05651725,0.00014834825,6.498245,-0.3434915,-0.08874999
3.4743624,-0.0058521167,-1.7009318,-0.35744944,-0.06873805,0.0005755816,-4.9587812,-0.34075192,-0.10087654
3.5094254,-0.0054341415,0.4864857,-0.33597827,-0.08070751,0.00096214114,6.6731057,-0.3171731,-0.11268893
3.5444794,-0.0050331205,4.454514,-0.3219937,-0.09245707,0.0013003302,-6.2896924,-0.32695356,-0.124124326
3.5795221,-0.0046465704,-9.178126,-0.33227763,-0.10398672,0.0015737832,-10.209255,-0.32823005,-0.13508849
3.614569,-0.004266703,-2.2312493,-0.3265077,-0.115327865,0.0017777213,-10.48651,-0.30647853,-0.14554998
3.650101,-0.00389753,14.025303,-0.3117259,-0.12657477,0.0019206995,-5.3258896,-0.2830791,-0.15566592
3.68512,-0.003559414,3.721108,-0.29642123,-0.13735043,0.0019949216,0.18563293,-0.25962955,-0.1651221
3.7201402,-0.0032461237,15.772963,-0.2807264,-0.14781193,0.002031752,-0.54512316,-0.25713807,-0.17420131
3.7553349,-0.0029702673,2.9304285,-0.27397615,-0.15792786,0.0020060155,6.0072603,-0.2386801,-0.18280928
3.7903645,-0.0027254221,-9.852642,-0.29332948,-0.16763538,0.0019304181,4.9401503,-0.2176442,-0.19091459
3.8253887,-0.0025426392,-7.950807,-0.2722612,-0.17680883,0.0018116083,-5.814212,-0.20872517,-0.19858007
3.8606198,-0.0023918333,1.3910798,-0.24946743,-0.18563671,0.0016419718,1.6433997,-0.19883493,-0.20580573
3.8956718,-0.0022784001,4.7738395,-0.2212942,-0.19399334,0.0014286792,6.8989997,-0.17231375,-0.21252875
3.9307399,-0.002196857,5.543423,-0.21636623,-0.20194158,0.0011772135,-4.4099154,-0.17760961,-0.21881193
3.9657977,-0.002150492,-2.9514925,-0.21566729,-0.20944998,0.0008842864,2.2499456,-0.14870416,-0.22462387
4.000875,-0.002132451,0.61992687,-0.20426355,-0.21654998,0.0005630355,-3.7057104,-0.15692234,-0.2300274
4.0359554,-0.0021654458,5.387787,-0.17625944,-0.2231159,0.0001907486,6.282709,-0.12918344,-0.23489688
4.071023,-0.0022283585,4.4043474,-0.16607441,-0.22924201,-0.0001863232,-1.7756094,-0.13679732,-0.2394522
4.10607,-0.002319419,0.7102301,-0.1626174,-0.2349283,-0.00054756075,-1.8281224,-0.12821306,-0.24378759
4.141719,-0.0024511109,-17.315577,-0.17193961,-0.24020617,-0.00088031456,-19.307632,-0.14992659,-0.24806015
4.176756,-0.0026130283,-3.6261187,-0.122871526,-0.24491857,-0.001149046,4.48878,-0.10889229,-0.25223848
4.211788,-0.0027931563,3.5642452,-0.1039029,-0.24922255,-0.0013731564,4.5104065,-0.11042307,-0.25632253
4.2468367,-0.0030159287,-8.88007,-0.11087283,-0.25299245,-0.0015582297,0.2661236,-0.110826656,-0.26028094
4.2818885,-0.0032609082,-2.3946903,-0.09927286,-0.25632253,-0.0016901117,-0.5800794,-0.11460289,-0.26417652
4.316937,-0.0035330735,-6.116637,-0.08544743,-0.25918138,-0.0017989144,-2.051823,-0.0999341,-0.2678522
4.3519826,-0.0038188437,-4.236855,-0.062245775,-0.26163185,-0.0018647731,-0.39718223,-0.10628679,-0.27140218
4.387055,-0.004105299,-0.7137144,-0.055816866,-0.2637367,-0.0018999007,4.484142,-0.08472073,-0.2747637
4.422083,-0.0043776105,4.6614676,-0.054614224,-0.26555884,-0.001908319,6.9511895,-0.07565824,-0.2779053
4.45783,-0.0046593924,0.5620369,-0.037516497,-0.26703537,-0.0018759415,3.0145688,-0.0750255,-0.28095263
4.492889,-0.004927113,8.866774,-0.01922317,-0.26816636,-0.0018169365,5.1963706,-0.07960888,-0.28371724
4.5279408,-0.0051667755,-3.6464589,-0.022881655,-0.26907742,-0.0017298734,5.7506905,-0.061927836,-0.28626192
4.563002,-0.0053968895,-15.318778,-0.027887309,-0.2696743,-0.0016018457,8.8174305,-0.056755435,-0.28864953
4.598066,-0.005598072,-13.205634,-0.020501148,-0.2700513,-0.0014511698,3.8564537,-0.054399416,-0.29078582
4.6331015,-0.0057823933,6.0620692e-05,-3.68024e-09,-0.27014557,-0.0012584998,-6.3936415,-0.058077417,-0.29276502
4.6681833,-0.005931125,-0.881019,0.00020139606,-0.2700513,-0.0010302404,-1.6482369,-0.048400976,-0.29455572
4.703241,-0.0060563437,16.944931,0.026681237,-0.26970574,-0.0007659015,8.539433,-0.032728136,-0.29615793
4.7383204,-0.0061203633,-6.017717,0.0049733263,-0.26929733,-0.0004529303,3.2845001,-0.047614202,-0.29763448
4.773443,-0.0061292723,-6.787319,0.0058509973,-0.26879466,-0.000109980756,-7.8619046,-0.04204552,-0.29889113
4.8084993,-0.0060898266,-7.702894,0.0075056115,-0.26816636,0.00024362424,3.768711,-0.017193116,-0.2998336
4.8435583,-0.0059769712,-6.7724657,0.008753053,-0.26753804,0.00058895757,4.4177356,-0.0027785648,-0.30036768
4.8785963,-0.0058037853,-5.2139335,0.017399259,-0.26684687,0.0008940901,-0.035875574,0.00803108,-0.30033627
4.9136143,-0.005551914,12.016376,0.026232474,-0.26618713,0.0011710942,-6.4966207,0.01606858,-0.29980218
4.94918,-0.0052139787,-0.050635185,0.017657924,-0.26555884,0.001446198,5.8515325,0.03625463,-0.29885972
4.9842367,-0.0048104823,-6.549146,0.0097983265,-0.26493052,0.0017114641,7.5837855,0.055035762,-0.29754025
5.0192747,-0.0043237354,-0.6543929,0.015364093,-0.26436502,0.0019908657,-10.432368,0.04176753,-0.29593801
5.055065,-0.0037390534,1.2533984,0.01684241,-0.26386237,0.0022928044,7.321286,0.072804876,-0.29402167
5.0901127,-0.003098448,-3.689826,0.011093195,-0.26335973,0.0026066843,-1.406636,0.06405577,-0.29188538
5.1251373,-0.00237733,2.552353,0.016104883,-0.2629199,0.0028942626,-13.197099,0.068955384,-0.28927785
5.1602397,-0.0015930672,-6.3626156,0.006230448,-0.26244864,0.003157021,0.23015518,0.10286795,-0.2861991
5.1952677,-0.00076308433,-1.5493053,0.016095353,-0.26188317,0.003383818,3.2207615,0.105626814,-0.2826177
5.230327,0.00012674375,4.6257772,0.021899378,-0.26128626,0.0035573628,-4.0432043,0.12726969,-0.27843934
5.2653613,0.0010484218,-0.6316486,0.03183492,-0.2605323,0.003699926,-6.7549605,0.13775153,-0.2737898
5.30046,0.0020223453,-3.324097,0.02159507,-0.25971547,0.0038193364,-1.7266294,0.14408691,-0.26870042
5.3354955,0.003005288,-6.2158785,0.023847517,-0.25864732,0.0039037836,3.8720238,0.17132346,-0.2631398
5.3705378,0.004004307,-0.61253613,0.047841806,-0.25735927,0.0039917408,-2.527446,0.17941238,-0.25729644
5.4055715,0.005029845,5.979181,0.049522378,-0.25591415,0.0040685176,4.8574104,0.18918343,-0.2511075
5.4406424,0.0060506826,-2.408622,0.06040638,-0.25415483,0.004153161,-4.065353,0.19228062,-0.24466723
5.4757457,0.0070714043,1.985223,0.06321715,-0.2521128,0.004256537,-5.536037,0.18377943,-0.23803848
5.5108004,0.008080605,-5.266101,0.075680725,-0.24975662,0.004367243,6.42377,0.20305103,-0.2311898
5.545887,0.009079827,1.4469781,0.08676285,-0.24708626,0.004499385,-3.4114935,0.2004728,-0.22418405
5.581569,0.010068049,0.3253159,0.094342396,-0.24397609,0.0046456596,-4.937467,0.20050664,-0.21686414
5.616612,0.011012558,-6.921974,0.095231414,-0.24055175,0.0048047705,4.3955703,0.2181675,-0.20951281
5.6516924,0.011941621,-3.0064902,0.09641854,-0.23681325,0.004992418,-15.537862,0.20345059,-0.20206724
5.6870365,0.012826833,-2.8176122,0.1281941,-0.23257211,0.0051739127,11.474953,0.24099493,-0.1943075
5.7220883,0.013695285,-1.5259209,0.13627377,-0.22811104,0.005351214,4.8236914,0.24695393,-0.1863907
5.757168,0.014516431,-3.9595637,0.13350794,-0.22321016,0.005525193,-14.601068,0.2133746,-0.17825396
5.7922163,0.015310194,1.2281438,0.14863706,-0.2179951,0.005652939,16.26626,0.2705978,-0.16970883
5.82724,0.01604938,-3.2370152,0.15832561,-0.21234025,0.005757521,3.5685413,0.24788319,-0.16088095
5.86228,0.016746458,-0.16967075,0.17560457,-0.2063084,0.0057948646,18.235224,0.28388023,-0.15155043
5.897938,0.017420039,-2.601656,0.18247993,-0.19983672,0.005777296,-17.650274,0.2723571,-0.14162299
5.9329996,0.018025829,8.867004,0.21412253,-0.19305086,0.0056919353,-1.4919459,0.3113201,-0.1313814
5.9680247,0.018592013,-1.0050315,0.20322861,-0.18595088,0.005560687,9.44404,0.30923367,-0.12079424
6.003496,0.019087387,-13.092284,0.22784904,-0.17825396,0.0053711943,-9.106433,0.34538928,-0.109673
6.0385695,0.019530118,13.01919,0.23294415,-0.17030574,0.005191888,-7.1108804,0.31542557,-0.098614596
6.073636,0.019908689,3.8840604,0.250432,-0.1619491,0.0050175404,-11.224807,0.30971956,-0.08749335
6.108726,0.020228565,3.1330514,0.2587752,-0.15321547,0.0048473263,0.08147235,0.32176661,-0.076309286
6.144123,0.020491542,9.904343,0.2741967,-0.14404203,0.004695615,2.6459363,0.32621682,-0.06506238
6.179161,0.02068695,6.5284553,0.28545153,-0.13458583,0.004551731,-5.6429567,0.31224692,-0.05390973
6.2142467,0.02083634,-19.76522,0.26380333,-0.12484689,0.0043681115,12.221392,0.34306443,-0.04250575
6.249383,0.020912144,5.5265822,0.29977414,-0.11469955,0.0041423235,-7.1003246,0.3240252,-0.03085044
6.2844486,0.020942261,6.626674,0.29483908,-0.10433229,0.0038394302,-11.083368,0.3304528,-0.01881814
6.319491,0.020914322,3.06365,0.30462074,-0.0936823,0.0034784817,-11.158312,0.34243938,-0.006503097
6.354623,0.020832503,13.232312,0.31589323,-0.08274955,0.0030762223,-3.0161936,0.34544033,0.006031858
6.38964,0.0206946,5.153207,0.33636302,-0.0715969,0.0026869916,10.572842,0.35142317,0.018441148
6.4246645,0.02049903,-15.6419525,0.30580607,-0.060192917,0.0023657577,-18.41569,0.3164042,0.030473448
6.459768,0.020228652,-7.2396197,0.3365513,-0.04844336,0.0021393625,6.636076,0.33640867,0.042003095
6.4947934,0.019928137,5.7839265,0.33600062,-0.03663097,0.002046191,6.867621,0.3028716,0.052778758
6.5298195,0.019587079,-3.0687454,0.34354806,-0.02469292,0.0020632755,-9.893417,0.2709296,0.0629261
6.5648823,0.019217584,-0.42628932,0.3436561,-0.012692034,0.0021524532,5.47652,0.28596163,0.072633624
6.6000915,0.018829636,-5.4165974,0.34331003,-0.0006597345,0.0023048585,-3.3878472,0.26365602,0.08196415
6.6351337,0.01845312,5.40005,0.33688402,0.011152654,0.0024624132,26.303839,0.28811887,0.091106184
6.6701846,0.01808938,2.938839,0.32289028,0.022776546,0.0026453107,-5.1828756,0.24425066,0.099996895
6.7052426,0.017742194,7.061373,0.33741757,0.03418053,0.0027944958,4.1883087,0.24982414,0.10891902
6.7402864,0.017433139,5.0299406,0.30835488,0.045238934,0.0029064142,-8.146082,0.24795276,0.11787256
6.775346,0.01715524,2.6626952,0.31261456,0.055983182,0.002986656,-2.2755482,0.25012273,0.1268261
6.81041,0.01692441,9.289063,0.30520585,0.06631902,0.003044853,-0.70977163,0.25866282,0.1357168
6.845427,0.016729474,-11.331555,0.27065876,0.07627787,0.003082396,16.85863,0.27455378,0.14451326
6.8804984,0.01656086,-11.586525,0.2588054,0.08592256,0.0031148433,-1.6599125,0.24205838,0.15315264
6.9155774,0.016420212,3.8951552,0.2614112,0.095221676,0.0031124249,-13.14737,0.23716632,0.1617606
6.9506536,0.01629237,0.18770905,0.25736183,0.10423804,0.0030976825,4.5560293,0.24090527,0.1702115
6.985732,0.016194329,-2.3363266,0.24145971,0.11287742,0.0030561888,-7.324031,0.2342788,0.17856812
7.020804,0.01612369,2.6738956,0.23296614,0.12113981,0.0030106818,-17.07883,0.20316328,0.18670484
7.055853,0.016071543,4.598183,0.21988744,0.12905663,0.0029334028,-7.2479353,0.21500657,0.19474733
7.090891,0.016042914,7.8617444,0.21138331,0.13659644,0.0028482252,7.1817827,0.21751864,0.20256989
7.1259103,0.016029414,-3.7279484,0.19226706,0.14379069,0.0027593262,-19.04598,0.19959995,0.21014114
7.160928,0.01603003,-2.0574973,0.19069892,0.15063937,0.0026782616,-14.508385,0.18458782,0.21739821
7.1959734,0.01604422,-0.0643761,0.19182667,0.15714246,0.0026044874,-1.1180524,0.19234535,0.22434112
7.231005,0.016075008,-3.4841366,0.17076316,0.16326857,0.0025535922,-12.818329,0.17654295,0.23087564
7.266028,0.016114824,1.5698253,0.16628428,0.1690491,0.0025117272,-6.87309,0.17677644,0.23706459
7.3010807,0.01616346,-5.4568377,0.14357445,0.17448406,0.002484967,13.183551,0.17949173,0.24287653
7.3361726,0.016213372,6.4110274,0.14911117,0.17960486,0.0024720454,1.5835217,0.14018585,0.24831149
7.371231,0.016267266,3.447881,0.13839233,0.18438007,0.002463107,16.170816,0.1525462,0.25340086
7.406269,0.01632444,-0.5638313,0.12974632,0.18880972,0.0024763003,3.8193383,0.12973052,0.2580504
7.441421,0.016387073,-4.513659,0.100551635,0.19289379,0.0025075166,2.3283417,0.11489428,0.26229158
7.4764566,0.016448328,2.137087,0.11058303,0.19663228,0.0025499223,-0.43051204,0.104661435,0.2661243
7.51149,0.016510202,-5.4778805,0.09493084,0.2000252,0.0026117961,-19.537638,0.070351884,0.26951724
7.546545,0.016572239,-4.7719913,0.087405436,0.20307255,0.002673832,-1.5077899,0.07450711,0.2725646
7.581581,0.016639093,3.227416,0.073793754,0.2057429,0.0027218375,-15.1052,0.06415422,0.27532917
7.616652,0.016698334,-4.9596567,0.05255033,0.2080991,0.0027747948,-3.5544596,0.06058577,0.2777168
7.6517334,0.0167551,1.4827878,0.05074489,0.21010971,0.002793863,1.1225312,0.055200994,0.2799159
7.6867976,0.0168022,-5.003394,0.038304497,0.21180618,0.002803262,10.6789055,0.05578877,0.28180087
7.7218747,0.016845783,0.5987845,0.034696203,0.21315706,0.0027840135,14.078087,0.054671656,0.2834659
7.7569532,0.016872747,8.960408,0.03146672,0.2142252,0.0027607128,13.621998,0.041906677,0.28478536
7.7921853,0.016895918,-7.2959375,0.0072155907,0.21494778,0.0027084865,9.497221,0.034722187,0.28588492
7.827256,0.016894773,-0.28090745,0.011401898,0.21541901,0.002650791,0.1253638,0.017439697,0.28663892
7.8622937,0.01688271,-2.5521438,0.0032483381,0.21557608,0.0025758967,-5.2944913,0.0012514996,0.28711015
7.898086,0.016839003,0.073238656,-9.513335e-06,0.21551326,0.002507057,-3.0663302,-0.011176395,0.28717297
7.933123,0.016740963,3.5219417,-0.0061087813,0.21535617,0.0024341494,5.9261727,-0.008707563,0.28689024
7.968168,0.01656317,0.756276,-0.00016472509,0.21523051,0.0023506042,9.393966,-0.009358341,0.28629333
8.003237,0.016311958,1.1215129,-0.00028844303,0.21510485,0.0022627565,-6.8848805,-0.038565725,0.28535086
8.038278,0.015981806,2.0834293,-0.0007226368,0.2150106,0.00213995,-5.0250063,-0.044870973,0.2842199
8.073321,0.015566647,9.4805483e-07,-4.4658208e-11,0.21497919,0.0019886836,0.8424648,-0.036381505,0.282869
8.108878,0.015071816,1.7085766e-06,-8.536906e-11,0.21494778,0.0018080118,-6.985511,-0.048988603,0.28126678
8.143904,0.014512696,0.006044584,-5.875129e-07,0.21491635,0.0015881845,-1.9999236,-0.048534505,0.2795389
8.178974,0.013894774,1.4541377,-0.008861395,0.2148221,0.0013284031,-1.9110229,-0.051207624,0.27765396
8.214112,0.013211768,1.8888872,-0.00060039636,0.21469644,0.0010161052,-0.20309377,-0.059118483,0.27567476
8.249144,0.012474471,3.2700837,-0.0014980036,0.21450795,0.0006432325,-5.370958,-0.06676705,0.27366415
8.284219,0.011686968,4.7620907,-0.005658963,0.2142252,0.00022015447,3.8340268,-0.057346616,0.27155927
8.31927,0.010858168,5.771885,-0.006652061,0.21381679,-0.00023793751,-8.136363,-0.073667586,0.26929733
8.354314,0.010001405,-3.8220153,-0.024844563,0.2132199,-0.0006925766,4.6714277,-0.07693043,0.2666898
8.389359,0.009098818,8.020634,-0.010887738,0.21252875,-0.0011364915,1.1725239,-0.09328143,0.26370528
8.424424,0.0081824735,0.018141367,-0.02668451,0.21158627,-0.0015753132,-2.352436,-0.09952149,0.2603752
8.459469,0.007236154,6.859511,-0.024780234,0.21048671,-0.0020064118,-1.5978453,-0.102637745,0.25669953
