time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
0.9606054,-0.008983149,-0.03012377,-0.23588823,0.6649479,-0.02237546,-0.28972864,0.0007484434,99.61224
0.98064977,-0.0430254,-0.1325567,-0.24176961,0.6600847,-0.02170719,-0.12064084,-0.0047357264,99.61218
1.0006945,0.041612267,0.3514694,-0.23514095,0.65520114,-0.019915486,-0.92958295,-0.0087789595,99.61205
1.0207405,0.10776299,0.45272037,-0.2274468,0.6504966,-0.025121022,-0.97397774,-0.012742189,99.61185
1.0407555,0.20669469,-0.63619894,-0.19761708,0.64623815,-0.01321558,-0.06371011,-0.011390007,99.611626
1.0607638,0.28876325,-0.31648806,-0.15514252,0.6427714,-0.017609937,-0.95616347,-0.013890628,99.6114
1.0808907,0.27757078,-1.2126764,-0.09909481,0.6403587,-0.022411495,-0.31684116,-0.012750908,99.61117
1.1010399,0.13113864,-0.08866307,-0.05892559,0.638846,-0.01718258,-0.11473195,-0.011754985,99.61092
1.1210841,0.15808663,-0.06268587,-0.026120055,0.6380025,-0.008762871,1.7010503,-0.0051818914,99.61074
1.1410964,0.24308683,0.43563515,0.012653243,0.637869,-0.005924536,0.39333487,-0.0018846495,99.61064
1.1611046,0.13758853,0.32530278,0.03619016,0.63838106,0.0004394656,-0.22157289,0.0052729757,99.610695
1.1811129,0.19639526,-0.29873276,0.05036151,0.6393267,-0.0015709664,0.33198842,0.014912682,99.610916
1.201122,0.16595095,-0.33566424,0.066085964,0.640643,-0.00093076425,0.4703324,0.021018364,99.61128
1.2213149,0.09888201,-0.17126934,0.08242091,0.64231116,0.0009919099,-1.8640484,0.021163201,99.61176
1.2413558,-0.10293417,0.6860666,0.075492494,0.643893,0.0019849779,0.268959,0.031471245,99.61235
1.2615008,-0.16165763,0.99190986,0.04699949,0.64505064,0.0028468366,-0.18376483,0.038220778,99.6131
1.2815446,-0.24165307,0.2689583,-0.009456842,0.64525485,-0.0010076131,2.1062217,0.045280386,99.61389
1.3015913,-0.17163998,-0.1768552,-0.05029269,0.6445841,0.002102999,0.43480986,0.045520402,99.61479
1.3221915,-0.18281917,-0.19579343,-0.075564295,0.6431437,0.0006812917,-0.9764018,0.046732523,99.61571
1.3422403,-0.15727943,-0.46083167,-0.10841899,0.6411975,0.00088070176,0.75444216,0.04941777,99.61669
1.3622773,-0.24678709,-0.57456535,-0.13517366,0.6388036,0.015907302,-0.5219791,0.056595385,99.61776
1.3822855,-0.25327647,-0.31779006,-0.15298651,0.63594943,0.012791671,0.19670796,0.0635325,99.61892
1.4031963,0.003023955,-0.016311297,-0.1860277,0.6326429,0.00044152318,1.2910309,0.06615801,99.620186
1.4232404,0.035453755,0.09706163,-0.14256054,0.6295783,0.008904482,1.8922504,0.0685613,99.621506
1.4432857,0.14352763,0.47433716,-0.11962277,0.62688595,0.0060485243,-1.3752736,0.06349569,99.62286
1.4633307,-0.09806743,0.3297877,-0.11695358,0.6245172,0.011364299,9.866499,0.09731113,99.6244
1.4833755,-0.08505916,-0.49299797,-0.11174355,0.62231964,0.01601908,-0.9644423,0.073025286,99.62592
1.5034219,-0.032201216,-0.79996234,-0.10766361,0.62015665,0.019419191,0.11192492,0.082130015,99.62757
1.5234656,-0.030365517,-0.3590586,-0.101301804,0.61807853,0.014109649,1.2306309,0.09120652,99.62937
1.5437994,0.16445555,-0.29981977,-0.077315725,0.6162862,0.011431747,0.044136476,0.10176728,99.63131
1.5638456,0.058967084,0.5346909,-0.051275168,0.6151066,0.014684271,-0.6724926,0.09971698,99.633286
1.5847042,0.012443555,-0.10022746,-0.02154043,0.61449707,0.013000983,-0.08737297,0.09832297,99.63526
1.6047285,-0.02461222,0.12606108,-0.009126619,0.61426616,0.005206864,0.007290399,0.100095965,99.63728
1.624766,-0.08754363,-0.08342009,-0.0034754644,0.6141154,-0.0030909057,0.19339117,0.09690601,99.63921
1.6447742,-0.12018713,0.18489964,-0.008597763,0.6140117,-0.0005407785,-2.3605223,0.08364343,99.64098
1.6648774,-0.06585721,-0.25854316,-0.0044220737,0.6139489,0.010691382,0.048022885,0.080245614,99.64262
1.6848857,-0.16966861,-0.1802063,-0.009429467,0.6138578,0.0072408933,-2.697108,0.07233622,99.644196
1.7048941,-0.070540935,0.086899534,-0.0028292597,0.6137054,0.011179639,-0.17471641,0.0726305,99.64573
1.725459,-0.13098072,0.2998202,-0.011888854,0.6133865,0.0026389938,-0.6145135,0.073085815,99.64725
1.7455033,-0.077095285,-0.15118164,-0.015646026,0.6130677,-0.0033006824,-1.2676721,0.065531805,99.64864
1.7655486,0.011400575,-0.22671926,-0.00667671,0.6128242,-0.011293118,-0.85878575,0.05724371,99.649864
1.7855942,0.1165677,-0.33353674,0.009472183,0.6128902,-0.010415954,-1.7985106,0.037844762,99.650795
1.8067486,-0.004505462,-0.35680965,0.023544006,0.6132625,-0.010208943,-0.8145326,0.030949563,99.651535
1.8267571,-0.0021994433,-0.047005877,0.021343075,0.61373997,-0.007544781,-0.5800068,0.018911673,99.65199
1.8467654,0.031691134,0.09408429,0.020830603,0.61420804,-0.004946213,-0.7173276,0.010245763,99.65228
1.8667736,0.0256001,0.23800716,0.026889363,0.614717,0.005422844,0.42156276,0.0063634035,99.65244
1.8867818,-0.1656203,0.24190778,0.012966631,0.6151019,-0.00071683107,-0.712135,-0.00087144924,99.65247
1.9070215,-0.14242975,0.15647303,-0.0065603694,0.6150987,-0.008753853,-0.21756403,-0.006991978,99.652374
1.9270674,0.09748079,-0.054082308,-0.011187417,0.6148851,-0.01826341,-0.36154443,-0.01640569,99.6521
1.9475818,-0.03487,-0.26857388,-0.0026449966,0.61482537,-0.011300456,-0.90001124,-0.027142162,99.651634
1.9676272,-0.14234129,0.0036686657,-0.0067490307,0.614805,-0.007987388,0.009580095,-0.03696179,99.65094
1.9883788,-0.08037592,0.13309228,-0.016699547,0.6145348,-0.017076772,0.5565578,-0.040014055,99.650154
2.008387,-0.07147618,0.37136537,-0.020264097,0.61413425,-0.012434007,-0.58371186,-0.052660555,99.64918
2.0286992,0.0453813,0.18289593,-0.0066253496,0.6139096,-0.00706559,-0.9034819,-0.056550123,99.648125
2.0487442,-0.0023379296,-0.1180255,0.005650171,0.6139756,-0.011978168,-0.32457733,-0.058761295,99.646965
2.069324,-0.113205954,0.07880719,0.004988839,0.61415154,-0.009467245,0.66512257,-0.061665192,99.64571
2.0893838,-0.057560623,0.27925652,0.003506035,0.6142018,-0.01029926,0.5801357,-0.06529058,99.64441
2.1094286,-0.16651528,0.45825666,-0.014774181,0.61401486,-0.013153954,0.49299207,-0.070542514,99.643036
2.1294734,-0.028345088,0.48054928,-0.01158452,0.6137368,-0.013228109,0.1394101,-0.07772732,99.641556
2.1495185,-0.096576914,-0.026290303,-0.019839674,0.61338025,-0.020084446,-1.3445874,-0.081734896,99.640045
2.170008,-0.12570485,-0.7355537,-0.020765493,0.6130504,-0.025693856,0.017084096,-0.08515289,99.63841
2.1900525,-0.25193498,-0.16838071,-0.030374518,0.61256343,-0.030026153,-0.86344814,-0.09545694,99.636604
2.2101526,-0.18189366,0.018582476,-0.04853328,0.6116979,-0.028854739,0.75155383,-0.09871088,99.63463
2.2301607,-0.08116883,0.2710223,-0.050129037,0.61063296,-0.027130302,0.24246553,-0.11543554,99.63239
2.250169,0.013644633,0.3599858,-0.05345046,0.6094564,-0.024109047,0.34940502,-0.11720552,99.63004
2.2701774,0.038593758,-0.2013685,-0.03853533,0.60857207,-0.022988914,0.2697673,-0.12793614,99.62755
2.2904272,-0.03585586,-0.3819337,-0.019049875,0.60802853,-0.03386368,-1.4759599,-0.13447273,99.62497
2.3104653,0.11885833,-0.3798105,0.0031516594,0.6078762,-0.037077826,1.0103792,-0.13863458,99.622215
2.330987,0.17522724,-0.5434069,0.03358315,0.6082767,-0.037454,-0.77701455,-0.15296093,99.61922
2.351025,0.10839934,0.08214871,0.06074845,0.60927576,-0.041735996,-1.9258652,-0.17072053,99.615906
2.3710456,0.24197996,0.13503715,0.087439835,0.610801,-0.036397003,-0.91465753,-0.18160558,99.612404
2.391868,0.13225546,0.084895894,0.09907511,0.6128368,-0.04221333,2.2920253,-0.18335518,99.60871
2.4119124,0.3360276,0.034979507,0.14560014,0.615416,-0.039845478,-1.4244092,-0.20311953,99.604774
2.432313,0.21379197,0.38155326,0.17133848,0.6186,-0.03741594,0.8387487,-0.20455799,99.60066
2.4523578,0.25009596,0.31596008,0.19340119,0.6223636,-0.02832157,2.558918,-0.20905952,99.59625
2.4736407,0.25108072,0.50882375,0.2733318,0.6269472,-0.029929837,1.181047,-0.2171876,99.59184
2.4936883,0.43996578,0.20105979,0.26524457,0.63194233,-0.027292494,3.0005796,-0.22036862,99.587364
2.5141447,0.36897105,0.18551135,0.3160685,0.6379302,-0.032807946,1.3201479,-0.22280326,99.582855
2.534189,0.31716296,-0.23398526,0.34995908,0.6445653,-0.033470284,0.18342742,-0.2308506,99.57827
2.5542338,0.27727988,-0.32769936,0.3640562,0.651648,-0.044952113,1.6473784,-0.23267066,99.57361
2.5749242,0.31613833,-0.3257402,0.37530288,0.6593433,-0.047687836,1.8542831,-0.24470542,99.56872
2.5949733,0.37173918,-0.5693415,0.4027903,0.6673214,-0.044946197,-1.537663,-0.26156008,99.56358
2.615362,0.35198942,-0.28539082,0.43399462,0.67600006,-0.053119015,3.673613,-0.26590863,99.55819
2.6354072,0.23513167,-0.18497732,0.45043874,0.6849567,-0.045315925,-3.479672,-0.2957616,99.552475
2.6554534,0.3892626,0.33645695,0.47377777,0.69418985,-0.045083,-2.5174165,-0.30615267,99.54653
2.6754823,0.4086671,0.53833735,0.4865805,0.7037686,-0.044673145,7.9024115,-0.3181014,99.53994
2.6956823,0.27992788,-0.37719312,0.5143724,0.7139536,-0.04872855,1.5055289,-0.32441965,99.533455
2.715727,0.2386262,0.11749938,0.5212367,0.72431934,-0.041516606,-2.170507,-0.34816006,99.52661
2.7360609,0.31665543,0.096366495,0.5242323,0.7348735,-0.04231179,1.8554035,-0.3548114,99.51953
2.7564523,0.3163522,-0.41423228,0.52495575,0.7454874,-0.047681138,-0.81024235,-0.38210315,99.51193
2.7764971,0.29806492,-0.41019204,0.5302653,0.75612164,-0.04752117,6.1154027,-0.37934148,99.50407
2.7965524,0.2569202,0.3672689,0.5303643,0.76675284,-0.041684423,-3.5904772,-0.41573718,99.49596
2.8165812,0.14502138,0.02365301,0.5066037,0.7771845,-0.042098463,-0.56427693,-0.4239407,99.487595
2.8367941,0.12205621,-0.45829162,0.49519333,0.78731453,-0.043267168,-3.3414464,-0.4438347,99.47892
2.8568394,0.13679892,0.010864601,0.4539443,0.79662305,-0.043878946,-0.921963,-0.45082372,99.46996
2.877619,0.19195041,0.44704822,0.42173806,0.8054745,-0.047357034,-0.9448384,-0.46081677,99.46081
2.8976626,0.09143571,-0.45827827,0.3595394,0.8131133,-0.039310284,0.6211606,-0.4728726,99.451195
2.917754,-0.040021252,-0.70623296,0.3018756,0.8197813,-0.039639756,2.047525,-0.47061124,99.441696
2.937799,0.10916031,1.1678123,0.10409663,0.82435703,-0.030638358,2.1999903,-0.47621548,99.43186
2.957844,0.09481033,1.8697735,-0.16903558,0.82214063,-0.022044025,-0.6831241,-0.47564003,99.422325
2.9788241,0.11217648,-2.2900257,-0.17406176,0.8186833,-0.023104234,-53.206844,-0.5928863,99.41246
2.9988732,0.20615438,2.3655717,-0.15277724,0.8154475,-0.018488048,2.9617877,-0.46247566,99.40308
3.0193388,0.06361936,-0.31577608,-0.14654016,0.8123279,-0.011146585,-8.211346,-0.4945502,99.3936
3.0393832,0.16112506,0.4475365,-0.14107223,0.8095413,-0.008375783,-0.56778884,-0.45926744,99.3844
3.0594535,0.16794966,-0.72646594,-0.119899675,0.80712384,-0.007860739,6.0986295,-0.44157505,99.375336
3.079482,0.18417816,-0.920713,-0.088248484,0.8051572,-0.009460297,2.8329387,-0.44407275,99.36575
3.099589,0.14816748,0.068419136,-0.06360657,0.80367595,-0.014023382,4.27626,-0.43093213,99.35694
3.1195972,0.0054834182,0.64214605,-0.046360128,0.8026848,-0.008561541,1.4343643,-0.43103155,99.34802
3.1396055,0.048753344,-0.15707535,-0.037420224,0.801802,-0.010395547,-0.2220391,-0.43041623,99.339386
3.159857,0.0020721497,-0.20216519,-0.047422796,0.8009475,-0.008353528,6.1383233,-0.42615902,99.3307
3.1799066,-0.002710988,-0.74735475,-0.045269508,0.8001511,-0.0037005057,-0.0069698785,-0.413256,99.32237
3.200161,-0.050692055,-0.1380632,-0.03552875,0.79950863,-0.008328408,0.52512896,-0.40356427,99.31421
3.2202065,-0.08062831,0.24382421,-0.03882083,0.7987531,-0.014417088,2.978828,-0.38869235,99.306274
3.2406662,-0.10606377,0.13700354,-0.057176586,0.7977776,-0.010011875,1.8560144,-0.38849798,99.29837
3.260711,-0.010465367,-0.023404129,-0.05685785,0.7965681,-0.0166929,-2.2410686,-0.39117432,99.290306
3.2807875,-0.004621362,0.42718166,-0.06777073,0.795145,-0.02707469,-1.6320899,-0.38681176,99.2826
3.3008323,0.03557548,0.03989952,-0.068151735,0.7936747,-0.034531925,-6.210768,-0.40056968,99.27483
3.3212,-0.16142109,0.51989764,-0.07573665,0.79216987,-0.03994046,-0.020555796,-0.39550257,99.26698
3.3412082,-0.21866536,0.5283842,-0.085491,0.79049224,-0.027746655,4.949322,-0.38917714,99.2588
3.361815,-0.0368623,-0.05669683,-0.11980838,0.78848004,-0.028275998,-1.6197649,-0.40380087,99.250755
3.3818607,-0.14627743,0.095556155,-0.10976433,0.7862684,-0.010832052,10.495132,-0.40497887,99.24228
3.4019058,-0.2798545,0.8412869,-0.13680154,0.7837771,-0.014730893,4.3183403,-0.38380128,99.2344
3.4219508,-0.20745766,-0.25720653,-0.16206604,0.78086483,-0.018489236,3.3843765,-0.38021898,99.22662
3.4419959,-0.2849214,-0.4114062,-0.1933289,0.7773007,-0.024872009,1.6140364,-0.38388747,99.21889
3.4628453,-0.15998091,-0.5356279,-0.22414891,0.77292603,-0.034916487,-1.2781628,-0.3905812,99.21113
3.4828901,-0.21899582,0.33583683,-0.2500725,0.76819164,-0.03431308,2.3798099,-0.38730413,99.203316
3.5031326,-0.338982,-0.18729699,-0.2684468,0.76294833,-0.041333042,-1.6652957,-0.40270385,99.19535
3.5231774,-0.28154442,-0.016287712,-0.30661723,0.7570437,-0.0366952,1.1057886,-0.40436408,99.187225
3.5432222,-0.21349397,-0.35062683,-0.333887,0.75056577,-0.031879794,4.9582195,-0.3985653,99.17907
3.563267,-0.28866002,-0.113830626,-0.35731673,0.74353486,-0.031768844,-1.1560905,-0.41394243,99.170815
3.583284,-0.35197577,-0.13894911,-0.40532798,0.73581284,-0.032672253,0.9279589,-0.41424063,99.16251
3.6032922,-0.23511977,-0.1755282,-0.42737627,0.72750646,-0.036692258,-0.9413236,-0.420276,99.154175
3.6233006,-0.23548023,-0.5850176,-0.4529131,0.71861416,-0.036522117,-4.596037,-0.4368052,99.145744
3.643464,-0.23649697,-0.2769693,-0.46781635,0.70925224,-0.034724046,-0.9143938,-0.42885152,99.13724
3.6635091,-0.23797026,0.28053227,-0.4893927,0.6994992,-0.03774541,4.0326166,-0.4275242,99.1286
3.6836674,-0.20240192,0.4090145,-0.50180393,0.6892874,-0.029099124,-1.528477,-0.45100462,99.11971
3.703714,-0.29325053,-0.3367381,-0.53031445,0.67879605,-0.03196327,-4.864718,-0.46684137,99.110504
3.724104,-0.2059851,-0.5444987,-0.5601792,0.6677361,-0.03306969,0.016991626,-0.46879444,99.10121
3.744145,-0.1439486,-0.29106754,-0.55984735,0.65661013,-0.038551975,2.720149,-0.47618005,99.091515
3.7641532,-0.08978732,0.32263145,-0.56557846,0.6454418,-0.029582748,-1.6704265,-0.49616814,99.08167
3.7841613,-0.15932308,0.620726,-0.54962486,0.6344305,-0.031257577,-0.12459024,-0.5029116,99.07165
3.8043132,-0.055696405,-0.039883524,-0.5412857,0.6234302,-0.028208781,-0.86155,-0.5075969,99.061516
3.8243577,0.1333079,-0.25605115,-0.52305645,0.61283517,-0.042627133,-2.0506115,-0.52325606,99.05102
3.8444028,-0.03587412,-0.61451143,-0.4921664,0.6028858,-0.042921044,2.636261,-0.51188505,99.040726
3.865417,-0.10214776,-0.3180333,-0.46605995,0.5929301,-0.0518969,0.16743374,-0.5245314,99.030266
3.8854322,-0.013010289,-0.26890072,-0.44801906,0.5838179,-0.052192044,5.4950085,-0.52338433,99.01947
3.9058363,-0.012549083,0.30501702,-0.42529133,0.57495546,-0.04680804,2.0416853,-0.5514167,99.00842
3.9258814,0.1715675,0.2620724,-0.38112435,0.56698835,-0.046274938,0.98302567,-0.57024646,98.996956
3.946264,0.29844838,0.2510245,-0.32104316,0.5599653,-0.046063893,0.43342483,-0.59256077,98.98522
3.9662726,0.102187194,-0.053010095,-0.25509745,0.5543497,-0.038779177,0.15833506,-0.61080974,98.97291
3.9865894,0.26933876,-0.030637996,-0.18923473,0.5499389,-0.035132166,-3.5948377,-0.62895125,98.960526
4.0066333,0.38935655,0.0990056,-0.1168751,0.54687744,-0.02974586,4.121033,-0.6296242,98.94758
4.02665,0.43568426,-0.41091478,-0.031165767,0.54553914,-0.022868637,-1.6742613,-0.6420885,98.93484
4.0474057,0.48765147,-0.5585665,0.067573436,0.54615647,-0.02303646,-56.493397,-0.7856164,98.9215
4.0674505,0.31272814,-0.6296101,0.13158399,0.54838854,-0.03165471,1.307052,-0.6438826,98.90859
4.0877957,0.1485507,-0.65972173,0.18921818,0.55194956,-0.037130672,-6.457653,-0.7101795,98.89516
4.1078415,-0.016916336,0.5813885,0.21711664,0.55615455,-0.032705083,-0.5838963,-0.6640654,98.8819
4.127886,-0.05577275,1.1756054,0.22124827,0.56054026,-0.027885895,-3.1248922,-0.6793212,98.86851
4.1479316,-0.08482368,0.44636068,0.21939608,0.56489605,-0.026955498,-2.256944,-0.6806092,98.855034
4.16802,0.0030669584,-0.26139843,0.20920412,0.56915134,-0.030865096,-2.3642657,-0.68312824,98.841446
4.188066,0.1505038,-0.5759042,0.21370162,0.57346004,-0.02679611,0.37423488,-0.6910243,98.82771
4.208107,0.12779611,0.063196555,0.23829424,0.57813317,-0.029853487,3.194845,-0.68841386,98.81384
4.228422,0.07456066,0.23705176,0.26223153,0.5831833,-0.025735656,0.3572622,-0.70085025,98.79968
4.2484684,0.022469593,-0.03916935,0.25243184,0.58838105,-0.02834013,-5.2544646,-0.71310335,98.78563
4.2687583,0.24570026,-0.62321824,0.28999653,0.5939605,-0.026248718,-6.020714,-0.71523535,98.77156
4.288803,0.24371026,-0.5545166,0.3062881,0.5999122,-0.033897463,-5.5647044,-0.7183525,98.75741
4.3096385,0.24578698,-0.37828928,0.33268124,0.60675937,-0.03831804,5.980822,-0.7109621,98.74312
4.3296833,0.21513844,-0.27268955,0.37174752,0.61398345,-0.030210856,-1.1982185,-0.7341761,98.72854
4.349798,0.15483908,-0.10763278,0.3883287,0.62151855,-0.03091505,1.5960312,-0.7434354,98.71369
4.369843,-0.012872477,0.18170409,0.37974706,0.6290678,-0.027664937,2.2223022,-0.7560047,98.69856
4.3898883,-0.09400253,0.43175942,0.35352334,0.6364443,-0.030725796,2.6682076,-0.7641629,98.6832
4.4098964,-0.2577971,0.39389044,0.32687828,0.64313114,-0.03875115,1.7336107,-0.7777098,98.66762
4.429905,-0.26203126,-0.13907936,0.2616501,0.64881426,-0.037611388,-4.427474,-0.80151206,98.65185
4.449913,-0.23075035,-0.03523496,0.21316552,0.6535063,-0.037287675,-4.6570425,-0.803013,98.636
4.469922,-0.23564054,0.30804724,0.1628557,0.65708923,-0.03472998,0.5431753,-0.7996388,98.62001
4.4904213,-0.2067993,0.42268777,0.10691969,0.6596858,-0.025104314,6.0432706,-0.7974215,98.603806
4.5104647,-0.1806099,0.29407918,0.063753515,0.6612723,-0.03213374,-1.7867701,-0.82564175,98.58739
4.530675,-0.19357292,-0.16705532,0.009749149,0.6618974,-0.03242069,-1.8897873,-0.8372815,98.57081
4.5506916,-0.19633596,-0.24768661,-0.03396885,0.66154087,-0.039356355,-1.618062,-0.84603393,98.55396
4.570856,-0.1358622,0.28744408,-0.063801475,0.6604099,-0.04883872,-1.798113,-0.8601765,98.53692
4.590864,-0.047240574,0.24467877,-0.07953557,0.65884227,-0.050520394,-2.0121267,-0.87329954,98.51944
4.6113324,-0.08433625,0.17339267,-0.10628252,0.6570955,-0.058063,-7.953068,-0.9118623,98.50164
4.6313744,-0.04121756,-0.7074489,-0.090530165,0.6553645,-0.05248957,6.5205398,-0.9370955,98.4826
4.6514454,0.0022183573,-0.8138688,-0.08804169,0.6536272,-0.046464577,-2.075062,-0.9494707,98.46388
4.67149,0.07592418,-0.20686512,-0.07401253,0.6520297,-0.041898053,-1.844374,-0.95590824,98.44488
4.6915355,0.06329282,-0.0197108,-0.05818352,0.6507087,-0.04219244,-4.5669017,-0.9751613,98.42558
4.7128706,0.01433033,0.47335356,-0.03804126,0.6496515,-0.0483468,9.084946,-0.9880176,98.405754
4.732916,0.04829316,0.4091124,-0.027224436,0.6490012,-0.033679582,-2.3601766,-0.9963834,98.38594
4.753425,0.08657986,0.15574212,-0.01324263,0.64854723,-0.028850507,-0.8815857,-1.0040419,98.36591
4.7734714,0.1821531,-0.41339964,0.010645751,0.64857394,-0.032129202,-4.3064046,-1.0244985,98.344986
4.7945657,0.23224162,-0.26423123,0.048548236,0.6492761,-0.032813776,-5.775492,-1.0336927,98.32453
4.814611,0.07996498,-0.31292874,0.06764991,0.65045416,-0.041114934,-1.1724644,-1.0457628,98.30361
4.8347244,-0.08115418,0.082848035,0.067252085,0.6518082,-0.0373496,0.13144995,-1.0626985,98.28239
4.8547664,-0.06308849,0.25406098,0.04180924,0.65278053,-0.047736634,32.514095,-1.1064433,98.25963
4.874812,-0.016582048,-0.104894124,0.012491588,0.65329105,-0.049330864,-0.98620754,-1.0979595,98.23783
4.895526,-0.16360123,-0.54592884,-0.01428621,0.6533256,-0.050805483,1.6360632,-1.1081296,98.21568
4.9155703,-0.062311683,-0.43949485,-0.028262606,0.6528544,-0.052742567,-5.1581964,-1.1404529,98.19306
4.936016,0.09637279,0.5893548,-0.027853562,0.6521538,-0.04537715,-1.5828487,-1.1591288,98.16998
4.9560614,0.11198572,0.50644714,-0.019031424,0.6516653,-0.05269697,3.1250126,-1.1771286,98.1462
4.9761105,0.2432586,0.27037638,0.019537954,0.6517281,-0.05185344,1.3099085,-1.2021079,98.12223
4.9961553,0.2532232,0.058298502,0.043549173,0.65235174,-0.052007984,4.8959117,-1.215589,98.097275
5.0162005,0.36361262,0.0460613,0.081793346,0.6536178,-0.059344154,3.2050233,-1.2457498,98.07237
5.0362453,0.19714282,-0.16996557,0.1039867,0.6555153,-0.055194438,5.7720227,-1.2932521,98.04618
5.056826,0.09448544,-0.006943591,0.11872032,0.6578982,-0.052042928,3.439897,-1.292005,98.02034
5.077633,0.0021797174,0.4542352,0.1158836,0.6604099,-0.06938992,0.809688,-1.3273159,97.993645
5.097682,-0.072028615,0.5002377,0.103512704,0.6625258,-0.07046569,-3.829628,-1.3625871,97.96669
