time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
73.43265,-1.0,89.911064,-0.033180896,-0.055166367,-1.0,235.6091,1.0058824,-2.3826153
73.46796,1.0,127.44619,-0.052619427,-0.055009287,1.0,-4816.158,0.4361579,-2.3437223
73.50463,-1.0,39.06499,-0.0013589821,-0.055197783,-1.0,237.0002,0.8333333,-2.316202
73.53967,-1.0,-4.832111,-0.05601733,-0.055103537,-1.0,-120.777016,0.3251241,-2.2911007
73.57577,1.0,-0.00034926087,2.303372e-09,-0.055040702,1.0,78.18107,0.62276995,-2.2675703
73.610886,1.0,107.789345,0.049166042,-0.055040702,1.0,-93.55486,0.9606907,-2.2375364
73.645935,-1.0,-151.85387,-0.049800698,-0.055134952,-1.0,241.7248,0.7295835,-2.210299
73.68096,-1.0,-71.08246,0.0037504819,-0.05529203,-1.0,-211.43922,0.6422416,-2.1819932
73.716,1.0,-0.01556346,1.3709877e-07,-0.055260614,1.0,-220.97635,0.8329424,-2.1553211
73.75107,1.0,-115.15568,-0.049023207,-0.055323448,1.0,4394.4116,4.505276,-2.131225
73.78643,-1.0,1.5739546,-2.3363125e-05,-0.055480525,-1.0,-38.226517,0.73534864,-2.1102393
73.82193,1.0,105.294975,0.083318576,-0.055511944,1.0,1620.6835,1.4567535,-2.0870857
73.85864,-1.0,94.05898,0.08745151,-0.055417694,-1.0,251.0685,0.48854756,-2.0698383
73.89472,-1.0,102.88794,-0.010448481,-0.055417694,-1.0,151.3446,0.13675918,-2.0601308
73.929756,-1.0,-54.12201,-0.0844671,-0.055323448,-1.0,373.83694,0.6267847,-2.0525281
73.96486,1.0,-0.015626295,-0.028940642,-0.055166367,1.0,-263.9368,0.2730067,-2.0490096
74.00129,1.0,28.356438,-0.0008349787,-0.05529203,1.0,671.8536,3.0999498,-2.0495436
74.03695,-1.0,184.48524,0.08180835,-0.0552292,-1.0,-752.91345,0.10831651,-2.0493865
74.07199,-1.0,198.81467,0.13262784,-0.055103537,-1.0,1681.4446,0.81566584,-2.0519626
74.107025,1.0,31.0135,0.0311324,-0.055072118,1.0,-4670.2744,-0.495514,-2.0593767
74.14205,1.0,-53.271076,0.0022499321,-0.055009287,1.0,562.0866,-0.15405662,-2.0677962
74.17708,-1.0,-31.984644,-0.053015232,-0.055197783,-1.0,162.41792,-0.34732115,-2.0745194
74.212105,1.0,60.188896,-0.031313676,-0.055166367,1.0,103.646996,-0.16429092,-2.079326
74.24823,-1.0,0.15876395,-1.7634179e-06,-0.055072118,-1.0,-41.77266,-0.6045133,-2.086803
74.28335,1.0,-163.99294,-0.08186449,-0.055197783,1.0,315.42892,-0.27652484,-2.0882165
74.31839,1.0,101.060814,-0.010454846,-0.055134952,1.0,-130.41046,-0.6091638,-2.1011286
74.35451,1.0,68.37322,-0.003701821,-0.055072118,1.0,-136.34966,-0.81486267,-2.1127524
74.3898,-1.0,-12.219951,0.00023377797,-0.05497787,-1.0,-3546.486,-4.2723155,-2.128052
74.42649,-1.0,-210.30946,-0.08038169,-0.055166367,-1.0,-180.62408,-0.23255527,-2.1348064
74.46254,1.0,-35.437862,-0.05489342,-0.055354863,1.0,-185.79211,-0.42417604,-2.1404927
74.497574,-1.0,61.389435,0.08740843,-0.05538628,-1.0,4830.8345,-0.6536417,-2.1489437
74.53261,-1.0,186.32039,-0.013610893,-0.055511944,-1.0,-91.62006,-0.6385978,-2.1606305
74.56764,1.0,103.12597,-0.00449721,-0.05566902,1.0,-256.40927,0.40965915,-2.1663795
74.60268,-1.0,40.530743,-0.0010715283,-0.0558261,-1.0,116.70179,0.17108466,-2.1747675
74.63771,1.0,49.579453,-0.013964341,-0.05566902,1.0,-2009.6453,2.1390314,-2.1781604
74.672745,1.0,11.5298195,0.059532464,-0.055480525,1.0,-169.80095,0.19996992,-2.1839097
74.70779,-1.0,15.656058,0.055467993,-0.055480525,-1.0,-1510.8625,-0.72660017,-2.191198
74.745026,-1.0,127.9325,0.048205443,-0.05560619,-1.0,93.61139,-0.10469167,-2.2038586
74.78209,-1.0,83.60725,0.09162002,-0.05554336,-1.0,-47.238285,-0.30563182,-2.2243733
74.8188,1.0,13.274964,0.060825832,-0.055417694,1.0,-62.033836,-0.6228888,-2.2529619
74.85495,-1.0,88.85442,-0.0062506413,-0.055197783,-1.0,40.96148,-0.91413784,-2.2849746
74.89004,-1.0,-87.26518,-0.14348082,-0.055103537,-1.0,218.37257,-1.0793914,-2.3158565
74.926384,-1.0,69.89776,-0.0668829,-0.055072118,-1.0,234.09418,-0.8643393,-2.3431883
74.96181,-1.0,-71.094826,0.0037504523,-0.05491504,-1.0,965.76514,0.14593944,-2.366876
74.99683,1.0,-75.552345,0.017160248,-0.055134952,1.0,-2846.0757,-1.0845042,-2.389998
75.03186,-1.0,-15.7306385,-0.055491157,-0.055103537,-1.0,337.05777,-0.75093126,-2.412052
75.06688,-1.0,14.581591,-0.093604594,-0.055103537,-1.0,-61.408165,-0.8753635,-2.4345143
75.10191,-1.0,109.5018,-0.010632865,-0.055134952,-1.0,1462.5753,-0.48539144,-2.4587674
75.13694,1.0,4.052765,0.056034595,-0.054852206,1.0,190.1478,-0.8361356,-2.4904346
75.172005,-1.0,-66.7179,0.041813605,-0.055072118,-1.0,-5164.0903,-3.4527025,-2.517798
75.20759,-1.0,32.591858,-0.00091798295,-0.055134952,-1.0,-192.64096,0.031027311,-2.5391607
75.2442,1.0,25.468071,-0.06265388,-0.0552292,1.0,255.75598,-0.29689336,-2.5571308
75.280136,1.0,57.710674,-0.0023234524,-0.055417694,1.0,-2382.5415,2.0703712,-2.566744
75.31783,-1.0,-50.420155,-0.054523952,-0.05538628,-1.0,-1455.5254,-0.9907202,-2.5737183
75.35554,-1.0,0.41747838,0.028932575,-0.05544911,-1.0,-50.805134,-0.08680615,-2.5816038
75.39339,1.0,156.33136,0.08263383,-0.055637605,1.0,68.67655,0.26485828,-2.5861905
75.42842,-1.0,-81.8447,0.038234983,-0.05554336,-1.0,-4480.2236,-3.741938,-2.5913742
75.46439,1.0,149.53278,-0.01992881,-0.055983182,1.0,-322.9031,-0.5044321,-2.5984113
75.49943,1.0,-27.114191,0.0008130068,-0.055920348,1.0,-77.43557,0.31627688,-2.5950499
75.53448,-1.0,-59.050606,0.031297274,-0.055888932,-1.0,-18.491795,0.117205516,-2.5916255
75.56951,-1.0,126.16839,0.049137093,-0.055857517,-1.0,-4122.2393,-1.9835672,-2.582452
75.60456,-1.0,150.59987,0.08274067,-0.055731855,-1.0,36.46456,0.4020303,-2.5772684
75.63958,-1.0,-8.297239,0.029114224,-0.055857517,-1.0,255.9881,0.29562855,-2.5733728
75.6746,1.0,-70.92551,0.041877083,-0.055857517,1.0,-54.634407,0.32467532,-2.5620944
75.70962,1.0,19.435606,0.05540596,-0.055857517,1.0,165.6452,0.36333457,-2.5587015
75.74663,-1.0,58.70221,0.08541625,-0.05560619,-1.0,-91.15956,0.22669385,-2.5515072
75.78312,1.0,-1.674415,2.4533603e-05,-0.05544911,1.0,-5090.026,0.5222412,-2.5432448
75.818794,1.0,139.49557,0.11306742,-0.055480525,1.0,97.91584,0.5149305,-2.539852
75.85612,-1.0,-142.41069,0.07359841,-0.055134952,-1.0,13.094072,-0.09496356,-2.5448785
75.893295,1.0,-133.8191,0.008045165,-0.054946456,1.0,-2174.2065,0.15560381,-2.5444074
75.92832,1.0,-56.98763,0.031253655,-0.05497787,1.0,-221.96152,0.3619395,-2.5455697
75.96523,-1.0,-35.755875,-0.11493343,-0.055166367,-1.0,696.7467,-0.045666225,-2.5462923
76.001564,-1.0,-6.926725,-0.10103981,-0.055103537,-1.0,-1369.5288,-0.8933843,-2.5457582
76.03692,1.0,53.48256,-0.031188365,-0.055009287,1.0,-4089.6313,-0.5296899,-2.5416112
76.07197,1.0,118.00613,-0.006959268,-0.055103537,1.0,-53.03303,0.10282291,-2.5389724
76.107,1.0,-145.21194,-0.048164826,-0.054852206,1.0,687.95624,-0.44429338,-2.5407317
76.14205,1.0,-209.81915,-0.080382526,-0.05491504,1.0,62.660366,0.3752013,-2.5368989
76.17709,-1.0,-33.071373,-0.09200617,-0.055009287,-1.0,-366.05945,-0.2508004,-2.5375586
76.212135,-1.0,-48.651184,-0.09322751,-0.055197783,-1.0,70.05917,-0.09821103,-2.5382183
76.24742,1.0,13.128639,-0.09263718,-0.055260614,1.0,595.898,0.2394437,-2.5430565
76.28374,-1.0,80.17591,-0.013330686,-0.055260614,-1.0,129.83344,-0.4218078,-2.5572565
76.31878,-1.0,31.382658,0.03140232,-0.055040702,-1.0,-863.05273,-3.7483141,-2.5702627
76.35423,1.0,126.616295,-0.018833585,-0.055103537,1.0,-930.7341,-0.6045356,-2.582075
76.39106,1.0,0.11171658,-1.1524479e-06,-0.055197783,1.0,-1508.2223,-1.0903549,-2.6010501
76.4273,1.0,82.28026,-0.017363204,-0.0552292,1.0,-4966.556,0.38598964,-2.607522
76.46266,-1.0,4.3522635,-7.269015e-05,-0.055574775,-1.0,268.75558,-0.0497372,-2.612737
76.49772,1.0,49.687317,-0.061916105,-0.055480525,1.0,144.4336,-0.20365234,-2.609187
76.53277,-1.0,101.09726,-0.0044605844,-0.05566902,-1.0,129.86449,-0.16214855,-2.608873
76.56781,1.0,-55.37418,-0.09252458,-0.055574775,1.0,134.79726,-0.018982958,-2.6009874
76.60284,1.0,7.891317,-0.16113299,-0.055794686,1.0,1449.7262,0.28149563,-2.593259
76.638245,-1.0,71.04215,-0.0711335,-0.055857517,-1.0,1732.3344,1.2711712,-2.5691946
76.6737,1.0,-69.158394,0.0037176863,-0.055857517,1.0,-398.14902,0.7996407,-2.5395691
76.70875,1.0,-59.704147,0.12035599,-0.055731855,1.0,176.90535,1.1071942,-2.507902
76.74521,1.0,-50.557022,0.106655724,-0.055951767,1.0,-202.36246,0.79912657,-2.4815755
76.780846,-1.0,52.46914,0.08556831,-0.056108844,-1.0,-1152.2622,0.62144536,-2.453898
76.817924,1.0,85.09627,-0.01722726,-0.056328755,1.0,-3554.9321,2.2103877,-2.4218853
76.85458,-1.0,151.16257,-0.041020617,-0.056171678,-1.0,327.99667,0.46323958,-2.3979464
76.89047,1.0,98.570724,-0.010416367,-0.055794686,1.0,-221.52457,0.39265758,-2.372468
76.92556,-1.0,-81.40641,0.0039541065,-0.055637605,-1.0,-269.01535,0.23876993,-2.357137
76.96058,-1.0,-132.81,0.007706783,-0.055574775,-1.0,5.4835696,0.4105136,-2.3444135
76.9956,1.0,59.282024,-0.10378067,-0.055574775,1.0,883.41876,0.5820634,-2.327763
77.03061,1.0,38.38185,-0.0013501017,-0.055323448,1.0,313.22638,1.1067959,-2.30373
77.065636,1.0,-3.845335,-0.028869744,-0.055134952,1.0,-97.60691,0.8915957,-2.2807333
77.10069,-1.0,-68.88498,0.0025898477,-0.05491504,-1.0,-5109.989,-1.6682824,-2.255915
77.135735,1.0,-54.902653,0.031213723,-0.05497787,1.0,283.82736,1.2548614,-2.2227712
77.17289,-1.0,-10.1735525,0.00025449815,-0.055103537,-1.0,290.57153,1.5181886,-2.1862342
77.20961,1.0,97.81583,-0.006434522,-0.055166367,1.0,184.76385,1.0846134,-2.149195
77.24582,-1.0,-39.011524,0.030295331,-0.055072118,-1.0,-1551.5106,0.3525243,-2.1184072
77.28105,1.0,55.632015,0.100481085,-0.055197783,1.0,58.11525,0.7695748,-2.1020396
77.31746,1.0,71.08821,-0.0037503778,-0.055072118,1.0,35.12732,0.86879855,-2.077975
77.35291,-1.0,125.56937,-0.040231973,-0.055197783,-1.0,-362.75916,0.6073448,-2.0532193
77.387955,1.0,-70.25593,-0.05197836,-0.055166367,1.0,589.6033,0.5115779,-2.0240338
77.423,1.0,98.731224,-0.010417601,-0.055134952,1.0,32.183502,0.7786386,-1.9918954
77.45802,-1.0,10.906303,0.067141145,-0.055197783,-1.0,4240.3125,-0.7142315,-1.9732343
77.493065,1.0,-110.11846,0.01818797,-0.055197783,1.0,-514.70514,0.59074736,-1.9460596
77.52811,-1.0,-31.238842,0.00088309654,-0.055197783,-1.0,-506.06738,-0.019548655,-1.9261733
77.56314,1.0,3.4312794,0.0322245,-0.0552292,1.0,-173.76244,0.54526836,-1.903868
77.598465,1.0,-98.206,-0.03129839,-0.055166367,1.0,2377.5408,4.1243954,-1.8857723
77.6348,1.0,-91.28169,0.0062895124,-0.055260614,1.0,-236.93024,0.13412394,-1.8790808
77.670204,-1.0,136.75105,-0.007505368,-0.05554336,-1.0,1487.0631,0.97289777,-1.8733317
77.706856,-1.0,-82.1684,0.01736274,-0.055354863,-1.0,-179.95546,0.07560267,-1.8759392
77.74268,-1.0,10.973545,0.11589984,-0.055134952,-1.0,-194.82985,0.013776915,-1.8754994
77.77776,-1.0,9.889098,0.05956799,-0.055134952,-1.0,-107.96247,0.14226963,-1.8779185
77.812805,-1.0,-0.009727452,8.226868e-08,-0.055040702,-1.0,755.1584,0.19135642,-1.8822538
77.84784,1.0,-141.38197,-0.048229624,-0.05497787,1.0,-1814.5681,2.1044965,-1.8872175
77.882866,-1.0,-88.82743,0.006251046,-0.055072118,-1.0,-2029.3629,-0.8793562,-1.8977733
77.917915,-1.0,-67.33862,0.041815773,-0.055103537,-1.0,-104.26102,-0.08245645,-1.9054701
77.952965,-1.0,26.431301,0.08773261,-0.055009287,-1.0,3468.341,0.485992,-1.9146751
77.988945,1.0,-0.18534893,2.0040395e-06,-0.055103537,1.0,5758.3022,3.7573352,-1.9190104
78.023994,-1.0,124.07771,0.2160954,-0.055197783,-1.0,-480.19965,0.67174226,-1.9223405
78.059814,-1.0,-53.368427,0.0022508353,-0.055134952,-1.0,-263.8834,-0.57940286,-1.9350011
78.09728,1.0,-125.89938,-0.09777726,-0.05529203,1.0,-3337.6245,1.3043708,-1.9503322
78.134674,1.0,218.26497,-0.044682637,-0.055323448,1.0,5035.574,1.9109521,-1.9709724
78.17172,1.0,27.884855,-0.029760728,-0.05529203,1.0,90.098076,-0.26354727,-1.9841356
78.208466,-1.0,62.26452,0.08637395,-0.05544911,-1.0,14.252749,-0.18450461,-1.994283
78.24447,-1.0,-44.023018,0.030391434,-0.05538628,-1.0,-197.77527,-0.61108917,-2.0076976
78.27952,1.0,112.32909,0.04938593,-0.05544911,1.0,-1024.7646,-0.26429665,-2.0213635
78.31456,-1.0,-53.31383,0.0022504337,-0.055323448,-1.0,142.76761,-0.1018788,-2.0371344
78.3496,-1.0,-82.21308,0.109031655,-0.055134952,-1.0,5331.9697,0.02454384,-2.0507374
78.38463,-1.0,-0.25157282,2.9453086e-06,-0.055354863,-1.0,-6249.526,-3.6997986,-2.0605707
78.41967,1.0,-8.9080105,-0.028754555,-0.055197783,1.0,473.20624,-0.9321074,-2.074582
78.454704,-1.0,-31.384478,-0.031399272,-0.0552292,-1.0,-135.93703,-0.6712922,-2.0836928
78.48974,-1.0,-0.16871575,1.8469631e-06,-0.055260614,-1.0,-707.7035,-3.718613,-2.096699
78.525955,-1.0,-132.27434,-0.08163948,-0.055260614,-1.0,-700.0286,-0.99649525,-2.1152344
78.56135,-1.0,-1.5027974,2.2697343e-05,-0.055134952,-1.0,-1495.5415,-1.471729,-2.148284
78.598236,1.0,72.59401,-0.0037729645,-0.055260614,1.0,-4409.3164,-1.2104224,-2.1798882
78.634766,1.0,53.227142,0.20841004,-0.054946456,1.0,-127.077934,-0.6297591,-2.2143517
78.6698,1.0,-10.111685,0.00020124951,-0.054946456,1.0,813.3523,-1.0168194,-2.249066
78.705864,1.0,13.073723,-0.00030048663,-0.055040702,1.0,192.99237,-0.52951103,-2.2758012
78.74092,1.0,119.30378,0.048034772,-0.054852206,1.0,240.4073,-0.2654108,-2.3014994
78.77769,-1.0,0.62505025,-8.213485e-06,-0.055134952,-1.0,209.61424,-0.26255456,-2.3264437
78.81414,-1.0,34.9307,0.089626014,-0.054946456,-1.0,-16.85835,-0.37305725,-2.3456702
78.84992,-1.0,0.3709128,0.08884424,-0.05497787,-1.0,-118.154625,-0.64611816,-2.3780286
78.88494,1.0,-91.47663,0.006291644,-0.05491504,1.0,97.635216,-0.7590926,-2.4089732
78.91996,1.0,-346.35403,-0.06896416,-0.055009287,1.0,1006.08984,-0.5495576,-2.4413316
78.95498,-1.0,-171.02782,-0.081740275,-0.055323448,-1.0,-1618.072,-0.90876,-2.465365
78.99001,1.0,23.129705,-0.00074532494,-0.055134952,1.0,-105.237144,-0.2734658,-2.4831147
79.02503,-1.0,47.705315,0.09324724,-0.055260614,-1.0,-6199.7407,-3.479684,-2.4970634
79.06005,1.0,53.372593,-0.015327513,-0.055511944,1.0,101.28898,-0.36429903,-2.5095356
79.095085,1.0,134.53992,0.08158925,-0.05566902,1.0,-28.18592,-0.30963475,-2.5156302
79.13057,1.0,133.07645,0.048403982,-0.05566902,1.0,191.21764,-0.14926907,-2.5237985
79.16724,1.0,-18.089203,-0.09234983,-0.055794686,1.0,1355.3857,-0.25315967,-2.5354538
79.20316,1.0,40.202156,-0.0010675302,-0.056014597,1.0,1379.5082,0.2793649,-2.5412028
79.240616,-1.0,-53.38297,0.0022534227,-0.055574775,-1.0,4698.278,0.016568918,-2.5506904
79.27796,-1.0,135.41977,-0.075446576,-0.055951767,-1.0,-4059.5908,-3.5441928,-2.5476432
79.31499,-1.0,22.370132,0.060636584,-0.055857517,-1.0,-791.4158,0.36163467,-2.5426166
79.35174,1.0,71.32272,-0.0037535985,-0.05554336,1.0,31.337936,-0.00088437524,-2.5454125
79.38776,1.0,-141.43967,-0.048244245,-0.055731855,1.0,66.677605,0.2712036,-2.542114
79.4228,1.0,-115.107864,-0.08673249,-0.055794686,1.0,31.056002,0.19409008,-2.539695
79.45783,-1.0,-6.8625603,-0.12179715,-0.055700436,-1.0,-562.4216,-0.7376296,-2.5388153
79.49289,1.0,2.8083267,-0.007800226,-0.05529203,1.0,-158.6944,-0.024253877,-2.5330348
79.52792,-1.0,-27.045439,-0.030799808,-0.055197783,-1.0,-291.0825,-0.29374877,-2.5364904
79.56296,-1.0,-43.262882,0.061654046,-0.055134952,-1.0,-88.5443,0.007217625,-2.5370245
79.597984,1.0,-95.61867,0.032279834,-0.054946456,1.0,-1732.8792,-0.8221873,-2.5409515
79.63404,-1.0,63.81092,-0.016876008,-0.05497787,-1.0,-28.986853,-0.21275547,-2.5487428
79.669075,1.0,-36.919167,-0.031293653,-0.055072118,1.0,-294.51004,-0.07324057,-2.5500937
79.705025,1.0,-69.89553,0.06625713,-0.055072118,1.0,-229.3663,0.878576,-2.5514445
79.74006,1.0,-13.269238,0.105655015,-0.055072118,1.0,47.68707,0.34682027,-2.5553715
79.77599,1.0,41.638798,-0.10226742,-0.055103537,1.0,231.44652,0.18108684,-2.5593612
79.81101,1.0,-95.72087,0.04265104,-0.055009287,1.0,187.15858,0.33290848,-2.5649848
79.84603,1.0,124.50982,-0.0072174417,-0.055103537,1.0,1530.7017,0.5651411,-2.5640423
79.88106,-1.0,24.3653,0.06735634,-0.055103537,-1.0,4663.979,0.37044764,-2.5691001
79.91609,1.0,-93.177956,-0.08299433,-0.055103537,1.0,5724.4414,3.5827441,-2.5679693
79.95113,-1.0,245.84943,0.037875764,-0.05529203,-1.0,-648.347,0.15689595,-2.5684404
79.98616,1.0,-38.41996,0.035128932,-0.055323448,1.0,1090.8085,-0.15566413,-2.5788078
80.0212,1.0,13.462264,0.117533386,-0.0552292,1.0,74.36999,-0.22020668,-2.591154
80.05624,-1.0,-51.462532,0.016363164,-0.055417694,-1.0,-3232.6042,-2.0717385,-2.6070821
80.092026,-1.0,242.19138,0.079481974,-0.055480525,-1.0,741.0843,0.42038885,-2.6227586
80.12957,1.0,115.72834,0.084689446,-0.055040702,1.0,-78.68452,-0.514995,-2.6396604
80.166985,-1.0,172.73041,0.07962705,-0.055197783,-1.0,-1529.5747,-3.6639204,-2.6549914
80.2044,-1.0,-29.106987,-0.09970765,-0.0552292,-1.0,-185.0335,-0.21777578,-2.6548343
80.23943,1.0,79.19639,0.083939694,-0.055260614,1.0,1526.6147,0.7601189,-2.655494
80.27668,1.0,-30.319483,0.11897715,-0.0552292,1.0,-229.38992,0.42301443,-2.649148
80.31365,1.0,-201.30258,0.022368947,-0.055323448,1.0,-134.21414,0.36457762,-2.644844
80.35023,1.0,33.079056,0.09205952,-0.0558261,1.0,-148.11443,1.2076871,-2.6326547
80.386154,1.0,-25.120886,0.10282058,-0.05576327,1.0,-69.008194,0.9457296,-2.611826
80.42127,-1.0,-0.65309584,0.060815644,-0.0558261,-1.0,2540.677,-0.93182623,-2.5860333
80.4563,-1.0,43.708485,-0.030384943,-0.056046013,-1.0,476.0505,0.7943165,-2.5532353
80.491325,-1.0,53.419758,-0.0022523552,-0.05607743,-1.0,-198.67075,0.44680783,-2.5210338
80.52636,1.0,-39.51566,0.05777426,-0.055951767,1.0,-369.56854,1.029767,-2.488801
80.5614,1.0,-158.28629,0.07402183,-0.056014597,1.0,92.36384,1.1280129,-2.4608724
80.59644,1.0,-26.868761,0.029747251,-0.056108844,1.0,-110.593414,0.9282656,-2.4383156
80.63362,-1.0,136.79271,0.08930127,-0.056014597,-1.0,-1628.2246,0.7917135,-2.4156334
80.66865,-1.0,10.2212715,-0.10137109,-0.055731855,-1.0,-15.892639,0.22151837,-2.3968153
80.705475,-1.0,87.2123,-0.013525226,-0.055511944,-1.0,-3222.8203,-1.0166124,-2.3791282
80.74171,1.0,-112.9183,0.018238476,-0.0552292,1.0,-106.6899,0.7673745,-2.364614
80.77714,-1.0,25.946682,0.1189611,-0.055072118,-1.0,2238.2412,1.3566642,-2.3500683
