,time,iq,wm,thm
41,1.4077574,-1.0,1.49795,-0.07379866
42,1.4127651,1.0,2.996934,-0.08617544
43,1.4177676,-1.0,-4.1973467,-0.14787579
44,1.4227744,-1.0,-0.9632813,-0.22811079
45,1.4277807,1.0,-4.0803523,-0.28726578
46,1.4327885,-1.0,-8.253572,-0.4565029
47,1.4377909,-1.0,-68.62776,-0.74779034
48,1.4427934,-1.0,-206.77689,-0.8650656
49,1.4477959,-1.0,-64.723114,-1.0188141
50,1.4527985,-1.0,-16.190662,-1.1339524
51,1.4578048,1.0,10.906697,-1.101342
52,1.4628074,1.0,7.7396297,-0.9516754
53,1.4678098,1.0,10.658161,-0.75915813
54,1.4734241,1.0,17.957478,-0.456213
55,1.4784331,-1.0,17.000841,-0.022264004
56,1.4834365,1.0,15.114333,0.34015083
57,1.4884391,-1.0,12.8664465,0.6947751
58,1.4934468,-1.0,13.689259,0.91490746
59,1.4984565,-1.0,163.37907,1.3998127
60,1.503459,1.0,328.73624,1.7075014
61,1.5084616,-1.0,102.48732,1.9930415
62,1.5134673,1.0,56.09705,2.2642875
63,1.5184727,1.0,32.67952,2.662611
64,1.5234753,1.0,28.903969,3.063479
65,1.5284778,-1.0,26.648157,3.5278072
66,1.5334823,1.0,29.588356,4.038129
67,1.5384914,1.0,17.865257,4.410973
68,1.543502,1.0,11.201292,4.741439
69,1.5485079,-1.0,20.25812,5.1228285
70,1.5535122,1.0,20.440262,5.4921556
71,1.558522,1.0,258.74805,6.347989
72,1.5635257,1.0,496.57413,6.816306
73,1.568528,1.0,224.27048,7.3235803
74,1.5735306,1.0,95.05078,7.8247905
75,1.5785389,-1.0,58.875706,8.437938
76,1.5835509,1.0,51.54543,9.11027
77,1.5885566,-1.0,29.50844,9.748234
78,1.5935591,1.0,36.96232,10.399205
79,1.5985618,1.0,39.029736,11.180267
80,1.6035643,-1.0,25.514513,11.708433
81,1.608576,1.0,22.90214,12.19978
82,1.6135834,1.0,26.669426,12.821722
83,1.6185898,1.0,290.64932,13.699043
84,1.6235923,-1.0,711.661,14.34439
85,1.6285948,-1.0,298.85944,15.056906
86,1.6336098,-1.0,124.75698,15.771494
87,1.6386256,1.0,46.05286,16.356522
88,1.6436367,-1.0,11.959507,16.665403
89,1.6486456,1.0,-3.7674344,16.675144
90,1.6536481,-1.0,-14.444981,16.498428
91,1.6586553,-1.0,-13.994853,16.152729
92,1.6636636,1.0,-17.302061,15.783468
93,1.6686777,-1.0,-22.398857,15.322878
94,1.6736953,1.0,-18.539982,14.803009
95,1.6786993,-1.0,-134.4238,14.288636
96,1.68371,-1.0,-181.793,14.069763
97,1.6887126,1.0,-169.04286,13.726387
98,1.6937207,-1.0,-89.04876,13.274785
99,1.6987232,1.0,-40.17366,12.812908
100,1.703734,1.0,-34.506332,12.289175
101,1.7087421,-1.0,-18.922533,11.826671
102,1.7137446,-1.0,-14.294637,11.415939
103,1.7187479,1.0,-11.85963,11.184689
104,1.7239052,-1.0,-7.840909,10.9141035
105,1.7289077,-1.0,-0.8247144,10.821583
106,1.7339139,1.0,-8.646482,10.722656
107,1.73893,1.0,-195.27657,10.233512
108,1.7439326,-1.0,-403.22403,9.826298
109,1.748938,-1.0,-132.31522,9.452042
110,1.7539403,1.0,-27.884209,9.269767
111,1.7589539,1.0,-21.267645,9.046213
112,1.7639564,1.0,-17.146276,8.726431
113,1.7689589,-1.0,-19.114775,8.334172
114,1.7739667,-1.0,-20.29459,7.879648
115,1.7789806,1.0,-23.997744,7.4910655
116,1.7839831,-1.0,-17.691887,7.0195436
117,1.7889892,-1.0,-10.928468,6.639412
118,1.7939986,-1.0,-5.591075,6.500052
119,1.7990011,-1.0,-117.42603,6.1357846
120,1.8040097,-1.0,-126.3839,5.968088
121,1.8090177,1.0,-80.56126,5.7618747
122,1.8140262,-1.0,-27.165535,5.594994
123,1.8190333,-1.0,-7.3965054,5.505209
124,1.8240408,-1.0,-5.2755694,5.4474974
125,1.8290433,1.0,-12.722502,5.2073865
126,1.8340458,-1.0,-17.65464,4.868473
127,1.8390483,-1.0,-18.4718,4.4109945
128,1.8440508,-1.0,-24.62714,3.8511014
129,1.8490533,1.0,-20.35544,3.3532858
130,1.8540558,1.0,-19.670872,2.8656168
131,1.8590597,1.0,-94.56913,2.4448962
132,1.8640623,-1.0,-269.24304,2.1572213
133,1.8690648,-1.0,-69.34589,1.9639826
134,1.8740709,1.0,-35.08118,1.7373805
135,1.8790734,1.0,-9.668629,1.5984597
136,1.8840821,1.0,-12.098396,1.3621502
137,1.8890846,1.0,-6.2312346,1.1588583
138,1.8940915,1.0,-4.867172,1.0413013
139,1.8990939,1.0,-2.9473486,0.92104197
140,1.9041026,1.0,-7.1325383,0.75450706
141,1.9091117,-1.0,1.7808063,0.6787009
142,1.9141164,1.0,4.6082788,0.6711941
143,1.919132,1.0,22.739988,0.7748356
144,1.9241396,-1.0,210.95808,0.90320206
145,1.9291434,1.0,46.28566,1.0898447
146,1.9341459,-1.0,19.459768,1.2261596
147,1.9391484,-1.0,20.151304,1.3889894
148,1.9441574,-1.0,21.396029,1.7345338
149,1.94916,-1.0,9.137922,1.9719133
150,1.9541625,1.0,0.3651743,2.0275521
151,1.9591702,1.0,-0.11030018,2.0318255
152,1.9641727,-1.0,4.188971,2.03302
153,1.9691825,1.0,13.36465,2.2407112
154,1.974185,1.0,3.1826093,2.4008079
155,1.9791875,-1.0,44.551582,2.5197182
156,1.9841974,-1.0,110.46903,2.5921955
157,1.9891998,1.0,36.826244,2.6478658
158,1.9942163,-1.0,26.035997,2.8160362
159,1.999219,-1.0,14.666243,2.9352913
160,2.0042214,1.0,21.831957,3.2231255
161,2.0092266,-1.0,13.646427,3.5081625
162,2.0142362,1.0,4.0120597,3.6232405
163,2.0192387,-1.0,-1.7482144,3.6243725
164,2.0242424,-1.0,1.9348743,3.6278915
165,2.0292578,1.0,1.5962149,3.6255994
166,2.034267,-1.0,-4.5782857,3.5431643
167,2.0392737,-1.0,-36.70264,3.4248219
168,2.044745,1.0,-251.80365,3.2524433
169,2.0497475,1.0,-163.33379,2.947113
170,2.0547614,-1.0,-19.356243,2.7651215
171,2.059772,1.0,-18.138462,2.6183155
172,2.0647871,1.0,-8.63983,2.4776044
173,2.0697894,1.0,2.1028514,2.4127946
174,2.0747974,1.0,9.430141,2.5056922
175,2.0798016,1.0,9.424863,2.6768785
176,2.0848093,-1.0,14.336097,2.9218922
177,2.0898118,1.0,26.46395,3.3024025
178,2.0948167,-1.0,15.585494,3.7347183
179,2.0998192,1.0,127.53405,4.126507
180,2.104829,-1.0,101.40435,4.281074
181,2.1098347,1.0,62.32419,4.422227
182,2.114837,-1.0,33.25889,4.654297
183,2.1198437,1.0,16.356792,4.8450246
184,2.1248474,1.0,9.086477,4.9753075
185,2.12985,1.0,16.801613,5.169553
186,2.1348524,1.0,11.012023,5.393454
187,2.139855,-1.0,15.904405,5.6788692
188,2.1448572,1.0,18.218727,6.0267076
189,2.1498597,1.0,15.201579,6.4003377
190,2.1548698,1.0,15.255217,6.6981306
191,2.1598773,1.0,128.22458,7.0915527
192,2.1648798,-1.0,373.85794,7.4488153
193,2.1698883,-1.0,207.5647,7.891027
194,2.1748908,-1.0,90.73699,8.478631
195,2.1798933,1.0,36.426384,8.922476
196,2.1848958,1.0,26.985258,9.37471
197,2.189903,1.0,25.471844,9.854117
198,2.1949115,1.0,27.576046,10.472069
199,2.199914,1.0,29.318642,11.048931
200,2.2049177,-1.0,26.27173,11.644042
201,2.2099216,-1.0,29.208694,12.207676
202,2.2149265,1.0,28.196474,12.970142
203,2.2199357,1.0,180.70253,13.694092
204,2.2249458,-1.0,650.6109,14.264952
205,2.229957,1.0,240.09282,14.907659
206,2.23497,-1.0,114.440926,15.560545
207,2.2399726,1.0,67.48781,16.247206
208,2.2449813,-1.0,42.08739,16.992235
209,2.2499838,-1.0,32.351463,17.664787
210,2.2549863,-1.0,19.770452,18.244507
211,2.2599936,-1.0,8.499657,18.494892
212,2.265003,-1.0,-3.3341827,18.470043
213,2.2700055,-1.0,-13.912296,18.255192
214,2.275008,-1.0,-24.198475,17.889824
215,2.2800105,-1.0,-226.46686,17.245956
216,2.285013,-1.0,-600.9083,16.694042
217,2.2900162,-1.0,-211.24179,16.114075
218,2.2953954,1.0,-66.04015,15.698975
219,2.3004146,1.0,-32.16504,15.351704
220,2.305418,-1.0,-30.642458,14.860925
221,2.3104296,1.0,-30.891039,14.195757
222,2.315432,-1.0,-29.689642,13.52886
223,2.3204398,1.0,-35.39126,12.840257
224,2.3254426,-1.0,-30.824259,12.219479
225,2.330449,1.0,-14.339476,11.726061
226,2.3354516,-1.0,-19.616001,11.316869
227,2.3404555,-1.0,-108.70053,10.799387
228,2.3454692,1.0,-139.3635,10.638224
229,2.3504767,1.0,-159.4678,10.322055
230,2.3554792,1.0,-79.18942,9.884903
231,2.3604817,1.0,-37.931408,9.459156
232,2.3654885,-1.0,-15.057585,9.089233
233,2.370491,-1.0,-9.9148855,8.904572
234,2.3754995,1.0,-15.833063,8.641998
235,2.3805082,-1.0,-15.615004,8.284893
236,2.3855107,-1.0,-19.241116,7.8429356
237,2.3905165,-1.0,-18.052261,7.353382
238,2.395519,1.0,-24.570992,7.0068974
239,2.4005272,-1.0,-173.80524,6.424321
240,2.4055336,-1.0,-110.24005,6.234664
241,2.410536,-1.0,-84.590004,6.08145
242,2.4155433,-1.0,-33.369873,5.865717
243,2.4205527,1.0,-10.809888,5.737981
244,2.4255552,-1.0,-10.081646,5.5405326
245,2.4305627,-1.0,-0.29853618,5.416975
246,2.4355762,-1.0,-0.025004625,5.3631907
247,2.4405785,-1.0,-9.612297,5.277364
248,2.445581,-1.0,-14.030741,5.005052
249,2.4505835,1.0,-18.639088,4.6101227
250,2.455586,1.0,-22.246191,4.0723143
251,2.4605935,1.0,-266.67502,3.1820507
252,2.4656026,1.0,-456.14032,2.6580658
253,2.4706664,-1.0,-176.54288,2.130687
254,2.4756687,-1.0,-66.37626,1.7881603
255,2.4806712,1.0,-26.468927,1.4450676
256,2.485674,-1.0,-16.726564,1.1871753
257,2.4906764,-1.0,-16.316422,0.8703151
258,2.4956834,-1.0,-10.866226,0.6293247
259,2.500686,1.0,-11.37124,0.2720635
260,2.5056884,1.0,-6.6145535,0.009490013
261,2.5107014,1.0,-6.1495934,-0.2285161
262,2.5157256,-1.0,-6.8593073,-0.47217727
263,2.520728,-1.0,-79.52851,-0.806159
264,2.5257435,-1.0,-120.35937,-0.93373823
265,2.530746,1.0,18.520973,-0.9275484
266,2.535761,-1.0,-6.4096313,-0.95902634
267,2.5411766,-1.0,14.629563,-0.8852608
268,2.546179,1.0,3.4234126,-0.83266973
269,2.5511818,-1.0,1.658379,-0.79955626
270,2.5561843,-1.0,8.585539,-0.73022056
271,2.5611868,1.0,9.396101,-0.5061927
272,2.566193,-1.0,1.2799642,-0.39739847
273,2.5712051,1.0,-4.5976048,-0.4809637
274,2.5762076,-1.0,-6.7311454,-0.58774567
275,2.581219,1.0,45.816315,-0.60229063
276,2.5862215,-1.0,172.61024,-0.38957238
277,2.5912337,-1.0,31.670963,-0.31897998
278,2.5962431,1.0,15.777242,-0.24722505
279,2.6012542,1.0,11.459007,-0.14201212
280,2.6062567,-1.0,8.940754,-0.06856084
281,2.6112647,-1.0,7.4178667,0.064141035
282,2.6162672,-1.0,8.651065,0.1667459
283,2.621271,1.0,15.224697,0.4788015
284,2.6262734,1.0,10.962774,0.74052835
285,2.6312792,-1.0,4.6213374,0.80267
286,2.6362932,-1.0,-1.3974991,0.78847075
287,2.641301,1.0,-12.2264,0.76591516
288,2.6463113,-1.0,-42.6452,0.7696228
289,2.6513138,-1.0,-30.0835,0.6803086
290,2.656319,1.0,-21.858007,0.59008265
291,2.6613212,1.0,-16.199009,0.41622806
292,2.6663308,1.0,-10.493377,0.1861074
293,2.6713407,-1.0,1.0526578,0.07301068
294,2.6763582,1.0,-3.9667897,-0.063019276
295,2.6813607,-1.0,-3.691139,-0.18023157
296,2.6863835,1.0,0.90780807,-0.23665333
297,2.6913893,1.0,8.400204,-0.12591124
298,2.6963918,-1.0,10.849952,0.026645184
299,2.7013946,1.0,133.77808,0.39235902
300,2.706397,-1.0,449.27167,0.8161297
301,2.7114053,1.0,104.34693,1.1535997
302,2.7164078,1.0,37.595062,1.4066563
303,2.7216957,-1.0,12.315664,1.5435677
304,2.726705,-1.0,14.576912,1.6744471
305,2.7317085,-1.0,9.404048,1.887197
306,2.736712,-1.0,12.174208,2.0973072
307,2.741718,-1.0,5.719758,2.2681484
308,2.7467206,-1.0,15.268259,2.4909194
309,2.751723,-1.0,11.4106865,2.7694535
310,2.7567322,1.0,15.903971,3.110098
311,2.7617378,-1.0,173.28589,3.6356554
312,2.7667403,1.0,306.75424,3.9841218
313,2.771745,1.0,105.46533,4.2491164
314,2.7767608,1.0,53.51097,4.494601
315,2.7817662,-1.0,26.519613,4.7974515
316,2.7867808,-1.0,35.815342,5.2773943
317,2.7917886,1.0,21.50224,5.7883434
318,2.7967913,-1.0,18.687134,6.16612
319,2.8017938,-1.0,17.628616,6.624573
320,2.806796,-1.0,30.738192,7.1041393
321,2.811809,-1.0,30.330416,7.674716
322,2.816822,1.0,24.088581,8.282143
323,2.8218334,-1.0,222.35498,9.022398
324,2.8268418,-1.0,827.90735,9.718701
325,2.8318448,1.0,207.81013,10.354183
326,2.8368473,-1.0,79.174194,10.849142
327,2.8418498,-1.0,61.68876,11.455533
328,2.8468535,1.0,36.020172,12.055296
329,2.851856,1.0,33.92243,12.738342
330,2.8568735,-1.0,42.792076,13.4541235
331,2.861876,-1.0,28.432163,14.121838
332,2.8668785,-1.0,36.377876,14.805136
333,2.8718812,-1.0,20.402718,15.31709
334,2.8768835,1.0,5.4835587,15.544699
335,2.8818862,1.0,-49.89598,15.476843
336,2.8868887,-1.0,-287.56018,15.234563
337,2.8919005,-1.0,-105.052185,14.954994
338,2.896903,-1.0,-79.4192,14.590948
339,2.9019055,1.0,-48.682487,14.100514
340,2.906908,-1.0,-21.90272,13.661665
341,2.9119105,-1.0,-11.718,13.324261
342,2.916913,1.0,-14.464793,13.061215
343,2.9219155,-1.0,-20.369616,12.613161
344,2.9269233,1.0,-28.203707,11.987892
345,2.9319332,1.0,-37.399544,11.391305
346,2.9369357,-1.0,-23.631882,10.720575
347,2.9419382,1.0,-234.43996,9.880609
348,2.9469407,1.0,-388.34036,9.486215
349,2.9519432,-1.0,-162.92885,9.041836
350,2.9569457,-1.0,-38.693485,8.715709
351,2.9619555,1.0,-13.51284,8.552879
352,2.966958,-1.0,-22.346235,8.219088
353,2.9719605,1.0,-22.73087,7.7969522
354,2.976963,-1.0,-21.786797,7.400767
355,2.9819655,-1.0,-6.464014,7.101185
356,2.9869735,1.0,-5.414835,6.9563274
357,2.9919925,-1.0,-12.652086,6.732018
358,2.996995,1.0,-17.137655,6.3828
359,3.0019975,1.0,-251.08527,5.6656065
360,3.0070002,1.0,-442.61053,5.2011228
361,3.0120027,1.0,-215.22832,4.643523
362,3.0170097,1.0,-72.63459,4.1654987
363,3.0220122,1.0,-16.558887,3.8718235
364,3.0270243,-1.0,-17.60522,3.569949
365,3.0320268,-1.0,-17.158495,3.2066875
366,3.0370364,1.0,-14.095964,2.9233477
367,3.042042,1.0,-10.275667,2.589806
368,3.0470462,-1.0,-6.795984,2.3703356
369,3.0520601,1.0,-2.5941513,2.2194455
370,3.0570626,-1.0,-12.985202,2.021306
371,3.0620651,-1.0,-222.80667,1.3946536
372,3.0670748,1.0,-671.11096,0.8046005
373,3.0720773,-1.0,-304.84903,0.08734441
374,3.0770824,1.0,-107.56241,-0.5965481
375,3.0820851,-1.0,-53.412933,-1.1634791
376,3.0870874,1.0,-22.154064,-1.7144823
377,3.09209,-1.0,-18.303778,-2.101274
378,3.0971138,-1.0,-10.840645,-2.4687138
379,3.102125,-1.0,-14.191011,-2.747498
380,3.1071274,-1.0,-12.836106,-3.050755
381,3.11213,-1.0,-10.426124,-3.2726448
382,3.1171348,-1.0,-10.717599,-3.5880597
383,3.1221428,-1.0,-86.82008,-3.8764887
384,3.1271453,1.0,-235.08011,-4.0744705
385,3.1321478,1.0,-94.85027,-4.2755632
386,3.1371503,-1.0,-27.122808,-4.4906044
387,3.1421673,-1.0,-3.82935,-4.5836887
388,3.1471753,-1.0,2.8078108,-4.529684
389,3.1521852,1.0,3.409227,-4.532731
390,3.1572042,1.0,9.105875,-4.4185324
391,3.1622176,1.0,9.424054,-4.3289967
392,3.1672227,1.0,8.361632,-4.2120657
393,3.1722326,-1.0,17.342884,-4.0266795
394,3.1772351,1.0,18.433174,-3.7119224
395,3.1822376,1.0,-2.5177584,-3.56612
396,3.1872401,1.0,-74.52206,-3.6187096
397,3.1922426,-1.0,-10.853117,-3.6621568
398,3.1972551,1.0,36.54812,-3.5642323
399,3.2022693,1.0,12.797447,-3.3708353
400,3.2072802,-1.0,4.052117,-3.308128
401,3.2122827,-1.0,1.7297275,-3.2440388
402,3.2172852,-1.0,1.5037315,-3.1803265
403,3.2224293,1.0,9.5055065,-3.0932093
404,3.2274368,1.0,5.4635763,-2.9361598
405,3.2324452,-1.0,12.188906,-2.7732675
406,3.237448,-1.0,18.649666,-2.418958
407,3.2424502,1.0,46.920235,-2.119469
408,3.2474556,-1.0,39.923073,-2.0396087
409,3.2524617,-1.0,40.853046,-1.9678226
410,3.2574642,-1.0,24.95851,-1.8309739
411,3.2624667,-1.0,-0.16470093,-1.7619522
412,3.2674692,1.0,-1.0465066,-1.820699
413,3.2724895,-1.0,-2.5255508,-1.8939915
414,3.2774942,-1.0,-6.4286795,-2.0404518
415,3.2824967,1.0,-3.7416513,-2.2425497
416,3.287535,1.0,1.0716517,-2.266676
417,3.2925396,1.0,-0.026364505,-2.3638759
418,3.2975588,1.0,1.0517716,-2.4385507
419,3.3025668,1.0,48.731052,-2.3689952
420,3.3075752,1.0,226.83301,-2.1613977
421,3.3125777,1.0,120.4496,-1.8939531
422,3.3175914,-1.0,75.60001,-1.5341141
423,3.3225977,-1.0,48.405563,-1.0267462
424,3.3276107,-1.0,24.86787,-0.620757
425,3.332661,1.0,18.805384,-0.22362757
426,3.3376634,1.0,11.404102,0.047524214
427,3.342666,-1.0,18.706781,0.34299183
428,3.3476684,1.0,17.228266,0.63597775
429,3.3526719,1.0,9.78373,0.8895993
430,3.3576744,-1.0,8.83585,1.0858243
431,3.3626769,1.0,149.89255,1.530926
432,3.3676836,-1.0,309.89755,1.8303206
433,3.3726861,-1.0,172.36029,2.2440374
434,3.377689,-1.0,79.1972,2.6888883
435,3.3826933,-1.0,32.59259,3.0572412
436,3.3876958,1.0,20.833277,3.436715
437,3.392698,-1.0,21.573864,3.803057
438,3.397703,-1.0,22.982456,4.236849
439,3.403164,1.0,34.643578,4.8781433
440,3.408172,1.0,31.33809,5.4571705
441,3.4131744,1.0,27.716152,5.968874
442,3.418177,1.0,19.975956,6.423023
443,3.4231853,-1.0,275.37054,7.1915836
444,3.4281878,-1.0,608.322,7.7886753
445,3.4331903,1.0,254.88104,8.4791355
446,3.4381928,-1.0,108.76896,9.115624
447,3.4432082,1.0,70.856544,9.857386
448,3.4482129,1.0,39.781662,10.459505
449,3.4532201,1.0,25.36276,10.930776
450,3.4582276,1.0,31.440344,11.549639
451,3.4632401,1.0,31.681955,12.169886
452,3.4682548,1.0,28.136377,12.819316
453,3.4732573,-1.0,38.25491,13.543076
454,3.478261,-1.0,30.91535,14.24692
455,3.4832687,-1.0,235.18439,15.099298
456,3.4882712,-1.0,196.97032,15.405634
457,3.493287,-1.0,-38.287117,15.402839
458,3.498309,1.0,-48.04526,15.1785
459,3.503318,1.0,-39.098732,14.752344
460,3.5083203,1.0,-27.242472,14.30429
461,3.5133338,1.0,-28.795439,13.692937
462,3.5183432,1.0,-33.353294,13.029182
463,3.5233512,-1.0,-17.999805,12.44271
464,3.5283537,-1.0,-16.70182,11.959755
465,3.533356,-1.0,-22.07861,11.595865
466,3.5383604,-1.0,-24.608303,11.026044
467,3.5433629,1.0,-259.69,10.1681385
468,3.5483704,-1.0,-726.72784,9.510447
469,3.5533729,-1.0,-197.90318,8.928594
470,3.5583754,1.0,-90.04535,8.3711815
471,3.563392,1.0,-33.689617,7.9856777
472,3.5684,-1.0,-23.647236,7.587701
473,3.5734024,-1.0,-7.0938926,7.333359
474,3.5784123,-1.0,-10.301812,7.1531277
475,3.5834203,1.0,-19.64239,6.777362
476,3.5884228,1.0,-17.530546,6.285734
477,3.593425,-1.0,-22.531822,5.8060775
478,3.5984275,-1.0,-9.448453,5.4000587
479,3.6034384,-1.0,-100.34329,5.0435514
480,3.6084573,1.0,-482.28433,4.6269145
481,3.6134598,-1.0,-237.1589,4.1043425
482,3.6184623,1.0,-102.038,3.4915133
483,3.6234713,-1.0,-47.369083,2.9135242
484,3.6284738,-1.0,-40.31735,2.2509944
485,3.6334763,-1.0,-22.601973,1.6904721
486,3.6384795,1.0,-10.697807,1.3392746
487,3.643482,1.0,-15.689068,0.9799087
488,3.6484978,1.0,-12.1499815,0.5509877
489,3.6535037,-1.0,-13.803167,0.2038114
490,3.658518,-1.0,-10.513489,-0.13563704
491,3.6635206,-1.0,-109.53836,-0.53945625
492,3.6685417,-1.0,-212.76228,-0.7343912
493,3.6735442,1.0,-195.43163,-1.1452479
494,3.6785467,-1.0,-104.0311,-1.7315309
495,3.6835492,1.0,-64.131065,-2.423529
496,3.6885574,-1.0,-47.29318,-3.148199
497,3.6935763,1.0,-25.934452,-3.810509
498,3.6985838,1.0,-30.45046,-4.369209
499,3.703593,1.0,-18.019072,-4.882638
500,3.708607,1.0,-16.611437,-5.2687707
501,3.713615,1.0,-6.7623467,-5.585505
502,3.7186232,-1.0,-11.887779,-5.843146
503,3.7236257,1.0,-97.4387,-6.2033606
504,3.7286282,1.0,-384.3467,-6.5138116
505,3.7336388,-1.0,-95.59714,-6.8025227
506,3.7386503,-1.0,-30.811876,-6.996484
507,3.7436578,-1.0,-19.470348,-7.212154
508,3.748666,1.0,-20.968185,-7.4414887
509,3.7536726,-1.0,-5.9677362,-7.6576614
510,3.758675,1.0,0.41779828,-7.766893
511,3.7637599,-1.0,0.44868279,-7.748074
512,3.7687624,-1.0,1.0038865,-7.7814054
513,3.77377,-1.0,4.6118536,-7.67789
514,3.7787888,1.0,3.6194825,-7.658505
515,3.7838085,-1.0,25.180717,-7.6234436
516,3.788818,1.0,213.2826,-7.425868
517,3.793831,1.0,44.928356,-7.243875
518,3.7988465,-1.0,-12.629598,-7.276986
519,3.8038487,1.0,-4.993988,-7.373621
520,3.8088665,-1.0,-4.060132,-7.4817853
521,3.8138728,-1.0,12.447279,-7.410156
522,3.8188753,-1.0,3.58666,-7.276229
523,3.8238864,1.0,3.1888745,-7.2418275
524,3.8289032,1.0,3.5804448,-7.176701
525,3.8339102,-1.0,3.4716964,-7.084181
526,3.8389254,1.0,9.200907,-6.979219
527,3.8439293,-1.0,34.189045,-6.850476
528,3.8489316,-1.0,346.5535,-6.597639
529,3.853934,1.0,83.17691,-6.3329597
530,3.8589382,1.0,10.340752,-6.2008233
531,3.8639407,1.0,5.1761084,-6.1455617
532,3.8689485,-1.0,9.18524,-6.082635
533,3.8739517,1.0,7.804294,-5.967746
534,3.8789642,-1.0,-1.5530007,-5.962655
535,3.8839831,-1.0,-1.3508371,-6.043488
536,3.8889906,1.0,-5.4955215,-6.172072
537,3.8940015,-1.0,-8.594651,-6.370777
538,3.8990095,-1.0,-5.0791264,-6.638032
539,3.9040172,-1.0,-76.20992,-6.814525
540,3.9090197,1.0,-168.14384,-6.983825
541,3.9140222,-1.0,-44.261143,-7.105938
542,3.9190247,1.0,14.221033,-7.088187
543,3.9240336,1.0,14.168453,-6.950207
544,3.9290528,1.0,13.058086,-6.7590084
545,3.9340553,1.0,21.0497,-6.4271617
546,3.9390612,-1.0,22.48583,-6.003831
547,3.944064,1.0,16.149158,-5.7157145
548,3.9490802,-1.0,8.973835,-5.4421754
549,3.9540849,-1.0,6.807048,-5.3112645
550,3.9590874,-1.0,11.183477,-5.1253757
551,3.9640899,1.0,104.563675,-4.7922716
552,3.9690924,-1.0,243.5202,-4.5700655
553,3.9740949,1.0,138.3283,-4.293165
554,3.9790974,1.0,55.10443,-3.9241838
555,3.9841022,1.0,38.926357,-3.5449927
556,3.9891047,-1.0,31.280499,-3.0603385
557,3.994111,1.0,25.124561,-2.583004
558,3.9991136,-1.0,16.846306,-2.2008283
559,4.004118,1.0,15.2944565,-1.8681014
560,4.0091205,-1.0,20.63762,-1.5207975
561,4.014123,-1.0,22.017935,-1.1364229
562,4.0191255,1.0,29.90231,-0.53929925
563,4.024128,1.0,190.02245,0.1387515
564,4.029136,-1.0,509.8134,0.5930581
565,4.0341387,1.0,202.57149,1.0564437
566,4.039148,-1.0,109.256874,1.657306
567,4.044151,1.0,59.5095,2.2507849
568,4.0491543,-1.0,36.207012,2.865564
569,4.054161,1.0,31.47704,3.416286
570,4.0591636,1.0,42.947132,4.1882076
571,4.064166,-1.0,26.67592,4.761361
572,4.069169,1.0,26.294912,5.2585816
573,4.0741744,-1.0,29.987524,5.962487
574,4.079177,1.0,31.565432,6.579938
575,4.084191,-1.0,298.88437,7.5623455
576,4.089197,1.0,661.19495,8.284472
577,4.0941997,-1.0,265.4889,8.974776
578,4.099202,1.0,80.82912,9.4988575
579,4.104208,-1.0,12.399841,9.70724
580,4.1092105,1.0,-8.66201,9.633162
581,4.114213,-1.0,-17.19963,9.34266
582,4.119221,1.0,-24.90163,8.863002
583,4.1242237,1.0,-32.53474,8.297453
584,4.1292357,-1.0,-28.067013,7.6669064
585,4.134246,-1.0,-26.106834,6.9408216
