time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
7.6212196,0.19827814,-46.84637,-1.0125091,-0.03856933,-0.28572533,-11.155717,2.2060342,4.372406
8.021845,0.17933935,14.746202,-0.26845855,-0.34130105,-0.65350777,-6.6302,0.05063032,4.559299
8.422579,-0.31510738,-4.804827,-0.28471816,-0.37293375,-0.3005164,-24.07586,-3.0099747,4.120915
8.823574,-0.027578266,5.2558413,0.5352189,-0.39356145,0.29080763,38.051243,-2.3818595,2.9390101
9.224993,-0.1299428,-64.55597,1.4632801,0.0935959,-0.059484836,8.33202,2.044499,2.9950438
9.626461,-0.020589156,-1.727403,0.10197383,0.36910415,-0.17304827,-20.190031,0.54187816,3.618711
10.02796,-0.18597513,3.6735706,-1.0964315,0.1751595,0.73464066,8.457686,2.9210167,4.0692577
10.429561,-0.1603207,-10.781659,-0.7847358,-0.21968214,0.2810148,3.6281924,-0.5584294,4.6679416
10.830582,0.0064373394,-8.65777,0.13243209,-0.36902562,-0.31145307,-14.270772,-1.0896748,4.5865307
11.231404,0.06269079,1.0981528,-0.0550361,-0.44052827,-0.24028778,9.475392,-2.7813103,3.5497892
11.632509,0.64979464,1.9963014,1.3528665,-0.18236946,0.506203,30.971039,0.342621,2.8287606
12.03318,-0.1962406,-3.8277135,0.4613902,0.314797,-0.23732306,12.681098,1.7646476,3.4810543
12.434255,-0.47946256,3.066437,-0.5867558,0.32112888,-0.05721666,-16.004017,1.0336578,3.8538263
12.835322,-0.061194297,10.245791,-0.80607706,-0.08919296,-0.4075342,-7.9194207,1.2812067,4.7262325
13.237699,-0.12593617,2.8464427,-0.20617504,-0.36138213,-0.13926633,-13.226498,-0.9220974,4.7141843
13.639203,-0.24430224,-7.9067216,-0.46971264,-0.40171704,-0.07070551,88.375946,-3.2846792,4.0724463
14.04011,0.21287316,-8.050386,0.66172785,-0.37486896,0.22833699,5.14508,-1.9326305,2.8540301
14.441978,-0.3217398,-0.39460322,1.2928323,0.15250391,-0.47894815,-22.532845,1.2346679,3.0322857
14.842428,-0.123352185,5.685859,0.0248969,0.35539737,0.16754737,-104.77449,0.2022896,3.5196629
15.243283,-0.08133316,12.682419,-1.2679399,0.097480476,-0.28252047,-17.1728,3.0541122,4.049964
15.644373,0.08420704,-7.087066,-0.8388032,-0.27924362,0.55456746,-0.3622397,-0.11752132,4.4077363
16.044903,0.0039028148,-4.8624454,0.14128949,-0.38100606,-0.0146102365,2.939721,-1.5188404,4.2099476
16.446215,0.15508641,2.542702,0.19734323,-0.4533491,0.033612,-2.0190148,-3.2182543,3.015907
16.847408,0.1984074,5.3466673,1.5577325,-0.123723775,0.41659337,24.066357,0.8545508,2.4094946
17.248623,0.076572254,60.748512,0.35063878,0.3206608,0.10198204,22.692532,1.2638729,3.0253835
17.650316,-0.09513888,-5.743896,-0.78864926,0.27583027,0.30960014,0.92208225,0.943639,3.2903235
18.050972,-0.005681333,-3.5602279,-0.87246865,-0.1419717,-0.14942154,-0.5313965,0.37652504,4.0820236
18.452549,0.0016090684,2.7255695,-0.32444823,-0.38691384,0.31181714,6.652471,-0.5961685,3.944788
18.853228,0.15036932,-2.556733,-0.4107922,-0.43706936,-0.05822435,-26.832201,-3.7601144,3.134293
19.25395,0.38842747,0.047836076,0.87221193,-0.34813088,0.35419258,17.01949,-1.1679605,1.9921325
19.654896,-0.14687628,-5.3365574,1.0431018,0.19785593,0.19445139,27.454647,1.3480291,2.2896602
20.056381,-0.09041702,-5.3741536,-0.12437262,0.34194037,0.110607855,26.935915,0.2109174,2.7035778
20.458166,0.01450822,-6.983186,-1.3014975,0.019809313,-0.15276249,-22.66203,2.5942986,3.364
20.85928,0.14629094,13.497234,-0.6673847,-0.33399057,0.12185366,0.6466517,0.5287451,3.593729
21.260221,-0.3275375,0.62355167,0.037896037,-0.39516053,-0.4568908,6.6053786,-2.1473613,3.2735033
21.661055,0.033386383,8.302271,0.3477591,-0.45677972,-0.034114584,1.7936665,-3.0368583,2.0102344
22.062666,0.056471266,12.72852,1.6694778,-0.060288735,0.3338037,30.575165,1.6471041,1.6094913
22.463257,0.032281395,8.0922575,0.3357161,0.318369,-0.23308183,45.73741,1.3591353,2.238179
22.864622,-0.05768057,22.342018,-0.93974435,0.21390162,0.41628787,-11.802499,1.6674185,2.515093
23.26586,0.25592276,-7.2163544,-0.8569547,-0.2072336,-0.09426326,12.557487,-0.23714721,3.2752893
23.667435,0.07161468,0.47451586,-0.15183675,-0.42468363,-0.3125584,-13.449781,-0.5062697,3.1453705
24.06934,-0.072963595,-16.838749,-0.26872247,-0.4741433,0.26005372,12.8173275,-3.3401985,2.2087533
24.470694,0.39962402,-12.38563,1.0185184,-0.32057124,-0.051954236,-51.24959,-0.6528568,1.2107227
24.871948,-0.10632455,14.723014,0.84385526,0.22485322,0.13140036,-88.359215,1.6886286,1.6246699
25.27317,-0.25036636,-0.38449028,-0.24973495,0.31259632,0.04055413,19.897055,0.5710163,1.9933453
25.67419,0.2443875,17.341633,-1.1068037,-0.06354657,-0.29945186,-17.341759,2.259894,2.7379797
26.075565,0.13688026,7.557661,-0.46154472,-0.3918524,-0.3673784,-5.5105796,0.116490975,2.8555772
26.47749,-0.2796741,0.37977463,-0.13804877,-0.42715606,-0.44891956,0.70961636,-2.8041584,2.4083025
26.879183,0.18437056,-4.579984,0.4614385,-0.4604601,-0.072613224,125.42838,-2.9828944,1.1256012
27.279694,-0.046858184,-5.4953628,1.5512025,-0.005769535,-0.10860674,231.82384,1.3356285,0.95925075
27.680475,-0.14414291,-1.3325933,0.16460297,0.30188665,-0.04434464,11.501389,0.7917862,1.5374923
28.081463,-0.14583988,9.4317255,-1.0200765,0.13133585,0.5155099,23.032162,2.3355577,1.8579599
28.482422,-0.07950535,4.875274,-0.7242786,-0.28369838,-0.0740396,-18.364405,-0.97535545,2.470448
28.882984,0.113954835,1.4799922,0.07898082,-0.4670386,0.03491899,-63.63391,-0.8576774,2.3281574
29.284113,0.2009884,7.460272,-0.15101846,-0.5207677,0.05511243,16.727415,-2.7921689,1.2779795
29.685394,0.52715385,18.725952,1.2722181,-0.2982675,0.098431,-15.201056,-0.24814735,0.40732163
30.086592,-0.15970029,-4.5387707,0.5901778,0.22231951,-0.1013402,209.94362,1.5346894,0.9188672
30.488802,-0.364108,15.277322,-0.4763693,0.2508923,-0.0854718,-391.71695,0.55220205,1.2316803
30.889603,0.16230932,9.271462,-0.87861276,-0.16315705,-0.52184916,-29.397226,1.457461,2.0168555
31.291636,0.051568042,1.0647972,-0.2509904,-0.46497142,-0.5862325,-10.1936245,-0.59923804,2.0116153
31.693,-0.35318312,2.2236075,-0.32602695,-0.4980995,-0.019353956,-24.403944,-3.4277663,1.4040265
32.093643,0.1588305,6.367469,0.5644392,-0.49540088,0.19467288,45.413887,-2.4542959,0.13285795
32.495052,-0.28777632,-29.535088,1.4377813,0.009548871,-0.2216386,-297.08145,1.1509876,0.16704005
32.89585,0.07838393,0.9750581,0.06251294,0.24288124,-0.2976604,-15.145247,0.04966762,0.6420897
33.2973,-0.23840596,-2.5899084,-1.2370068,0.009236283,0.30996606,31.948465,2.9512658,1.0399882
33.69872,-0.13123758,-1.0761389,-0.90875137,-0.39820158,0.5186959,16.53271,-0.55351865,1.4609537
34.09976,0.005269568,2.7106426,0.120619185,-0.54049844,-0.026675206,-41.06717,-1.3144456,1.2656173
34.500587,0.2327242,4.9632497,0.07580668,-0.60426176,-0.1608538,24.830814,-3.3175888,0.08917568
34.90195,0.61808586,8.786495,1.4591259,-0.30581206,0.15704499,-2.6193397,0.38757625,-0.6524742
35.303112,-0.24680921,-7.757931,0.3290629,0.17347403,-0.3076295,-37.27782,1.2970132,-0.058870304
35.704857,-0.33782893,-15.651649,-0.7243258,0.1487874,-0.03133805,-35.585682,0.82191473,0.22045656
36.106476,-0.13626109,-2.7911158,-0.9044818,-0.28597605,-0.27281216,-20.630919,0.7740087,1.0287365
36.50756,-0.1030906,-5.2970786,-0.33116308,-0.57062787,0.23735064,214.35706,-0.5708623,0.94047344
36.90823,-0.018578483,-10.390032,-0.45927867,-0.6155762,-0.3779103,10.245507,-3.5077262,0.22777018
37.30964,0.17425671,-12.529481,0.7913857,-0.5434453,0.15285368,18.271904,-1.66638,-0.9685326
37.710606,-0.07416189,-2.790738,1.2052734,0.00745657,0.06825454,-30.321907,0.9014438,-0.7431736
38.11143,-0.0057372777,-11.923288,-0.036581423,0.18152122,-0.06965837,97.80474,-0.19168694,-0.28437853
38.51219,0.019588953,-5.007191,-1.3882837,-0.12172886,-0.0073070913,565.1688,3.7488403,0.31843027
38.91347,0.068931386,1.8497745,-0.8777351,-0.5216442,0.22247905,14.736047,0.2508097,0.6437406
39.314075,-0.09204327,19.063183,0.107878506,-0.6198849,-0.3403589,-42.67585,-1.687664,0.43153545
39.71545,0.04078503,11.102552,0.33536538,-0.6721249,0.17126092,6.356069,-2.9065368,-0.7626813
