time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
72.01928,-0.011024956,-133.70021,-0.3025611,0.12566371,-0.0030767259,19.32691,-0.29992297,0.08592256
72.05471,-0.011214817,-107.777054,-0.3072614,0.11623893,-0.0030843748,103.62463,-0.25584692,0.07558672
72.089905,-0.011342481,-22.204998,-0.28035653,0.10649999,-0.0030361095,-50.51515,-0.31183183,0.06496814
72.12493,-0.011404074,207.31194,-0.2327311,0.096415475,-0.0029594726,-2.2749352,-0.3131142,0.054192472
72.15998,-0.01139446,-102.34196,-0.30353403,0.08592256,-0.0028493274,-153.49568,-0.29554206,0.043196898
72.19525,-0.011317343,-0.15724456,-0.3120106,0.07498982,-0.0026968133,-41.132187,-0.38770032,0.031887166
72.23033,-0.011176967,-8.233922,-0.27670032,0.06377433,-0.002512454,0.61348623,-0.31402114,0.020451767
72.265396,-0.010974742,0.016706202,-0.31400272,0.052244686,-0.0022599632,94.07388,-0.3203616,0.008670796
72.30044,-0.010701669,137.41162,-0.26087976,0.040369466,-0.0019491926,-91.834015,-0.36307988,-0.0033929201
72.33549,-0.010356127,4.7061467,-0.3133198,0.02814867,-0.0015659509,-27.908222,-0.34753162,-0.01580221
72.37056,-0.009956074,-55.929268,-0.3660209,0.015676547,-0.0011219155,-0.14827652,-0.37078062,-0.028494244
72.405594,-0.009476322,19.847723,-0.3714154,0.0028588492,-0.00061703013,-41.640366,-0.3706764,-0.041437607
72.44063,-0.008923148,-172.46133,-0.42890537,-0.010273008,-8.89897e-05,-14.997141,-0.40694553,-0.0544438
72.47716,-0.008299239,96.64093,-0.34730795,-0.024127431,0.00039668987,68.98415,-0.31661072,-0.067607075
72.5122,-0.0076655103,32.549236,-0.41311768,-0.037510615,0.0007853741,-36.665813,-0.37510622,-0.07976504
72.54723,-0.007019335,-106.76509,-0.40094256,-0.050862387,0.0010734078,4.9279284,-0.3140977,-0.091326095
72.58228,-0.006365515,-27.780277,-0.3515486,-0.064151324,0.0012811215,-135.628,-0.36662453,-0.10238451
72.61735,-0.005732462,-72.543015,-0.4024957,-0.07722035,0.0014303692,-85.944695,-0.2965746,-0.1130345
72.65378,-0.0051116557,-151.48099,-0.39728883,-0.09047787,0.0015485206,-194.04666,-0.39322874,-0.12377875
72.68883,-0.00455468,-117.06421,-0.36306491,-0.10288716,0.0016154081,-111.310974,-0.27011675,-0.1337376
72.72388,-0.004029121,16.674604,-0.36358866,-0.11498229,0.001657162,-79.63224,-0.31006074,-0.14341371
72.75891,-0.003532818,41.127464,-0.31719774,-0.12676327,0.0016508099,107.73528,-0.22706303,-0.15268141
72.79517,-0.0030642722,-57.286,-0.3135415,-0.13854423,0.0016104176,4.8718033,-0.21354826,-0.16191769
72.83021,-0.0026377735,-23.533825,-0.34808922,-0.14960264,0.0015405446,-57.853268,-0.2534622,-0.17049423
72.86524,-0.0022655686,78.89481,-0.3023478,-0.1601898,0.0014415107,-21.687975,-0.24548808,-0.17872521
72.90029,-0.0019337942,-44.819504,-0.30598754,-0.17036857,0.0013083294,3.868997,-0.21645191,-0.18657918
72.93636,-0.0016369765,137.57469,-0.22985126,-0.18039025,0.0011401915,62.60793,-0.19665372,-0.1942761
72.9714,-0.0013884654,167.60431,-0.23219956,-0.18968937,0.0009488796,-146.80402,-0.24036695,-0.2013761
73.00643,-0.0011988427,99.728935,-0.22683902,-0.19845441,0.0007238121,68.23672,-0.16405526,-0.20806769
73.04147,-0.0010595062,23.760292,-0.19867091,-0.20671679,0.00047359098,46.03751,-0.13928294,-0.21438228
73.07728,-0.00096838456,-58.56698,-0.18972239,-0.21463361,0.00019400474,153.87708,-0.113377854,-0.22044556
73.11232,-0.0009357734,25.617144,-0.1773558,-0.22182786,-9.38266e-05,-44.112698,-0.17469677,-0.22603759
73.14736,-0.00096682267,115.1407,-0.1692249,-0.2284252,-0.00037620327,120.38064,-0.12724066,-0.2313783
73.18241,-0.0010604026,6.0759673,-0.15719944,-0.23442565,-0.0006080133,-4.1508603,-0.1568872,-0.23668759
73.21747,-0.0012080582,-1.4521465,-0.15681078,-0.2398606,-0.00079965114,28.79618,-0.15554427,-0.24190263
73.25319,-0.0014115665,208.7765,-0.08602364,-0.24482432,-0.00094032753,-140.74799,-0.2049107,-0.2471805
73.28825,-0.0016685385,49.34456,-0.12386629,-0.24909689,-0.0010150872,-49.320873,-0.15437579,-0.25236413
73.32329,-0.0019621523,33.97311,-0.061464854,-0.2528668,-0.0010259578,30.717226,-0.13889131,-0.25754777
73.358734,-0.0022901974,-46.88762,-0.0868915,-0.2561969,-0.00096444524,0.0111999335,-0.15699942,-0.26282564
73.394325,-0.0026614428,11.464705,-0.09352255,-0.2589929,-0.000839319,69.52734,-0.10535428,-0.2681035
73.429375,-0.003064392,62.690437,-0.031378344,-0.26122344,-0.00063279923,112.38019,-0.110968016,-0.27338138
73.46444,-0.003481229,45.665653,-0.035215948,-0.26304555,-0.00036476916,-10.897746,-0.15002072,-0.27862784
73.49973,-0.0039342334,-170.61618,-0.08173888,-0.26436502,-3.8658487e-05,-7.4367046,-0.15681611,-0.2838429
73.535194,-0.0044009946,71.189316,-0.003751766,-0.26527607,0.00033024393,-32.11812,-0.1559373,-0.28893226
73.570244,-0.004851977,-209.66061,-0.08039169,-0.265873,0.0006897926,-27.692719,-0.13471182,-0.29358184
73.60527,-0.005300655,54.623856,-0.010696366,-0.2661243,0.0010390789,37.1331,-0.10247761,-0.29782298
73.64037,-0.0057473676,-0.95576715,1.3460825e-05,-0.26603007,0.0013714813,-2.6355164,-0.09241346,-0.3016243
73.67563,-0.006179456,-88.878006,0.0062511973,-0.26565307,0.0016870918,-34.370903,-0.08745464,-0.30498582
73.71066,-0.006573939,-99.13008,0.010423398,-0.26508757,0.0019774758,118.58794,-0.051336203,-0.30784467
73.74569,-0.006920402,137.76212,0.048292324,-0.26439643,0.0022404825,-3.9279249,-0.09290163,-0.31020087
73.78073,-0.0072061038,-53.37648,0.002250872,-0.26364246,0.0024574352,-117.83749,-0.08195286,-0.31196016
73.815796,-0.0074182465,-89.249306,0.006255649,-0.26288846,0.0026160006,-158.95306,-0.0825854,-0.31305972
73.85083,-0.0075566727,208.1286,0.080403954,-0.2621345,0.002703769,-96.4951,-0.018559908,-0.3134367
73.88587,-0.0075963084,-12.440359,0.00029165705,-0.26150617,0.0027143985,104.22264,0.025501674,-0.31305972
73.92091,-0.0075561404,-12.425797,0.00029165484,-0.26090926,0.0026728853,118.77623,0.08194352,-0.3120544
73.95653,-0.0074068005,-26.871538,0.0008101182,-0.26046944,0.0025897473,-98.161194,0.03350311,-0.3104522
73.99169,-0.0071612475,-3.5669568,6.298791e-05,-0.2601553,0.0025148578,83.45756,0.048710424,-0.3085358
74.02674,-0.0068188272,-5.084868e-05,2.984926e-10,-0.2599668,0.0024551544,-78.82972,0.038147785,-0.3063367
74.06176,-0.0063856174,-2.1834488e-21,4.1151942e-27,-0.25987256,0.002442258,-103.283295,0.042817302,-0.3040119
74.097084,-0.0058635534,0.0,0.0,-0.2598411,0.0024805167,52.004078,0.10156549,-0.30156147
74.132126,-0.0052680466,0.0,0.0,-0.2598411,0.0025859352,45.075375,0.090888,-0.29911104
74.16717,-0.004602283,0.0,0.0,-0.2598411,0.0027616106,-84.63465,0.03299911,-0.2966606
74.20222,-0.0038668509,0.0,0.0,-0.2598411,0.0029692547,-102.45938,0.050416272,-0.29402167
74.23736,-0.0030732928,-2.4385887e-08,1.0447518e-13,-0.2597783,0.0032224588,67.184586,0.088325135,-0.29125705
74.27239,-0.0022333164,-0.00021608132,1.381848e-09,-0.2596212,0.0035032318,-55.87124,0.103702225,-0.28830397
74.30743,-0.0013519255,-8.291178,0.00017498292,-0.25933847,0.0038002864,-112.69728,0.06830281,-0.28509954
74.34247,-0.0004304071,131.7986,0.081643544,-0.25893006,0.004118619,28.554514,0.08759638,-0.2816752
74.37752,0.0005242373,-26.885721,0.00081027346,-0.2583646,0.0044575115,94.384445,0.14317209,-0.27803096
74.41257,0.0014913618,-26.972214,0.0008112111,-0.25754777,0.0048026005,91.12832,0.14324687,-0.27410397
74.4476,0.0024691818,190.5977,0.08087943,-0.25647962,0.0051772348,50.745567,0.11766607,-0.2700199
74.48264,0.0034570957,74.820465,0.08395708,-0.25516015,0.005530547,89.136,0.20961513,-0.2655274
74.517685,0.0044592135,-111.578186,0.018212058,-0.25362077,0.0058540804,10.970293,0.15670186,-0.2605951
74.5542,0.0054950705,-62.28132,0.03137231,-0.25167298,0.0061296723,-29.974758,0.15839621,-0.254846
74.58923,0.006479424,-38.032536,0.062553115,-0.24947387,0.0063223443,62.34311,0.18797636,-0.24868847
74.624275,0.0074543785,-13.439262,0.1014562,-0.2469606,0.0064427857,57.69831,0.17403343,-0.24190263
74.65931,0.008411256,40.846584,0.093423136,-0.24410175,0.0064760344,0.11678629,0.2578644,-0.23442565
74.6958,0.00937746,-55.87866,0.10370356,-0.24070883,0.0064369296,-95.12289,0.22676088,-0.22600618
74.73081,0.010288288,-8.591077,0.118437394,-0.23712741,0.0063110315,7.6263967,0.21268481,-0.21724114
74.765854,0.011164088,31.196735,0.134625,-0.2331376,0.0061124074,53.234455,0.2785288,-0.20787919
74.80087,0.012019616,37.37737,0.14603402,-0.22883362,0.0058432445,-157.19077,0.26641607,-0.19795175
74.83809,0.01288984,43.203045,0.14584208,-0.22383848,0.005500814,-43.06377,0.3174395,-0.18689334
74.873505,0.013685407,32.360714,0.14615358,-0.21871768,0.0051528416,-13.254648,0.32069537,-0.17605485
74.908585,0.014419284,-48.68497,0.16091059,-0.21318848,0.0048311427,-141.31898,0.29471102,-0.16524777
74.943665,0.015118674,78.96145,0.18637636,-0.2073137,0.004525224,-5.6232514,0.31063923,-0.15434645
74.97874,0.015774706,-2.5086436,0.17629482,-0.20106193,0.004263911,84.47333,0.29632246,-0.14350796
75.01381,0.016367007,-32.51015,0.18543606,-0.19433892,0.0040268316,-68.34806,0.26193914,-0.13263804
75.04926,0.016907305,-70.15936,0.18755665,-0.18711326,0.0038257136,-178.13774,0.26354697,-0.1217053
75.08433,0.01738863,-64.71832,0.22555356,-0.17957343,0.0036724375,-127.104004,0.23215002,-0.11099247
75.119354,0.017821586,119.35064,0.26264074,-0.17168804,0.0035461888,26.885437,0.31317952,-0.100311056
75.154724,0.01820019,73.00862,0.20774655,-0.1633314,0.0034409892,-125.454475,0.23217604,-0.08953539
75.19059,0.018506827,-54.122833,0.26161832,-0.15437786,0.0033203678,-5.5867963,0.3762075,-0.07844557
75.22566,0.018744605,-24.339155,0.22177087,-0.14523582,0.0031937212,-42.574413,0.32432136,-0.06748141
75.2607,0.018923819,-147.79346,0.23119418,-0.13574822,0.0030399272,143.51027,0.36586833,-0.056328755
75.29577,0.019034024,36.549103,0.31101578,-0.1258522,0.002879954,64.6274,0.33888263,-0.045081854
75.33185,0.019098625,0.9711923,0.31398606,-0.115390696,0.0027434928,72.88475,0.3385375,-0.03361504
75.366905,0.019094503,14.149993,0.31364515,-0.10486636,0.0026953889,41.80828,0.3116347,-0.022870794
75.40194,0.019022198,-130.03058,0.32977316,-0.09399645,0.0027487478,109.09231,0.30723122,-0.012629203
75.43697,0.018874427,-75.84865,0.31939906,-0.08274955,0.0028900031,82.65575,0.29664984,-0.0028274334
75.47335,0.018646669,17.106012,0.38623834,-0.07071725,0.0031334835,8.902832,0.2835118,0.006848672
75.50843,0.018360991,-14.895285,0.36353537,-0.058810614,0.0034195771,-90.21941,0.22268182,0.015896458
75.543495,0.018003847,-15.7879305,0.3477516,-0.046589818,0.0037284498,56.093906,0.2827671,0.024787165
75.57854,0.017615147,108.50563,0.39631757,-0.034274776,0.004037184,-78.5094,0.26330975,0.03361504
75.61357,0.017206961,159.0212,0.39727324,-0.021928316,0.004313865,48.625477,0.28351605,0.042537164
75.650635,0.01677519,-99.61717,0.32050186,-0.008953539,0.0045606787,-67.744514,0.26198888,0.05211902
75.68565,0.016381012,-104.14257,0.3319924,0.0031415927,0.004738271,-47.274303,0.25238097,0.061355304
75.7207,0.016005453,132.72536,0.36194715,0.015048229,0.004846516,78.90011,0.3095339,0.070842914
75.75578,0.015646078,100.48898,0.36421323,0.02676637,0.00490183,59.908222,0.28267306,0.0804876
75.7911,0.015286362,19.546484,0.34570548,0.03842168,0.0048814067,-49.63882,0.28135994,0.09044645
75.826126,0.014963883,49.535107,0.29903877,0.04966858,0.0048039723,87.76937,0.29653293,0.10046814
75.861145,0.014642167,-0.3960097,0.3232419,0.0607584,0.004670752,45.282875,0.3113039,0.11061548
75.89619,0.014351269,13.572309,0.30836144,0.07153407,0.0044741016,13.908414,0.30835712,0.1209199
75.93157,0.014074692,57.66479,0.31391093,0.08215265,0.0041912408,23.654459,0.31308895,0.1315699
75.96661,0.013817642,87.75008,0.29653627,0.09239424,0.0038462267,23.019386,0.31316346,0.14225131
76.00168,0.013591446,82.42397,0.30189717,0.10229026,0.0034315356,-6.777589,0.30817708,0.1530898
76.03671,0.013384491,123.74986,0.30282366,0.111872114,0.0029669702,-21.041395,0.3147921,0.16395973
76.071915,0.013198211,91.476234,0.30381274,0.12117123,0.0024790962,-91.29316,0.33162123,0.1747668
76.10695,0.013045953,60.2899,0.26505288,0.13003051,0.0020315286,87.876274,0.2965358,0.18510264
76.141975,0.012901746,25.04148,0.25278032,0.13860707,0.0016045786,-97.53757,0.2968769,0.1950929
76.176994,0.012789123,-35.009483,0.19905888,0.14677522,0.0012280614,-14.250939,0.2214556,0.20458052
76.212006,0.012687662,73.215836,0.24897392,0.15462919,0.00086898974,-101.28388,0.26439074,0.21372254
76.247025,0.0126081295,-86.97083,0.19931953,0.16210619,0.0005444142,-17.027172,0.25333804,0.22242476
76.28205,0.012555249,-68.51098,0.1640696,0.16917476,0.00024648858,-209.55618,0.17747635,0.23071857
76.31706,0.01252069,-80.23181,0.17038293,0.17586635,-1.6979549e-06,91.88928,0.24646628,0.2384783
76.35208,0.012509423,73.52001,0.19222772,0.18214954,-0.00017004443,-176.7527,0.17218588,0.24554688
76.38934,0.012524452,89.048515,0.1802902,0.1883699,-0.00023669774,134.48077,0.18636532,0.25217563
76.42458,0.012564159,2.4530075,0.13742319,0.19380485,-0.00017814044,103.883934,0.18362461,0.25751635
76.45964,0.012616635,1.7813883,0.13735352,0.1988314,6.2824e-06,40.542713,0.12573765,0.26188317
76.4947,0.012692593,-79.07734,0.12583235,0.20341812,0.00029586826,-34.428955,0.110615455,0.26540175
76.530396,0.012775816,64.99125,0.11719706,0.20772211,0.00068696716,49.63733,0.052499086,0.26816636
76.565575,0.012865566,-6.2642527,0.09293956,0.21158627,0.0011285753,107.69089,0.08693828,0.2702712
76.600624,0.012978608,-1.3955867,0.056173984,0.21497919,0.0016374586,-73.44063,0.0037883976,0.27168494
76.635666,0.013091649,-14.025689,0.101460025,0.21802653,0.0022028892,-38.386715,0.0013501958,0.27247033
76.671715,0.0132221645,470.5262,0.2690804,0.2207283,0.00281721,18.420742,-0.0007722695,0.27275306
76.70677,0.013363118,-44.499313,0.03040375,0.22292742,0.0033979865,3.0256416e-07,-1.4157488e-12,0.27275306
76.74246,0.013510494,-28.434124,0.029773498,0.22478095,0.0039474852,5.4722137,-0.00010498876,0.272596
76.77749,0.013657655,-104.36214,0.010524309,0.22622609,0.0044150893,2.89579e-09,-1.0913083e-14,0.2724389
76.81251,0.013807786,-26.934015,0.0008107554,0.22729422,0.0048165475,0.024903951,-2.285087e-07,0.2722504
76.847534,0.013966981,-5.473169,0.00010499129,0.22795396,0.005132823,0.0011159525,-8.359264e-09,0.27212477
76.88353,0.014120949,-0.1002708,1.0580553e-06,0.22829954,0.0053559057,-0.03735041,3.631371e-07,0.27212477
76.91858,0.014270064,0.024458123,-2.3719997e-07,0.22826812,0.0054547554,131.81177,0.08164446,0.27234468
76.95366,0.014376997,0.15855928,-1.7634179e-06,0.22807963,0.005442308,-53.0555,0.0022503228,0.27275306
76.988716,0.014422705,72.47933,-0.013196521,0.2278283,0.0053120865,115.18666,0.053440634,0.27338138
77.025185,0.014383706,0.6173212,-8.16413e-06,0.22760838,0.0050971583,-53.467846,0.0022518728,0.27404112
77.06026,0.014260204,1.0779434e-09,-3.9286286e-15,0.22745131,0.0048040096,131.20026,0.08164954,0.2747323
77.09532,0.014056965,1.9600468e-14,-5.170573e-20,0.22732565,0.004462541,-5.473691,0.00010500296,0.27529776
77.13037,0.013774424,1.6574448e-08,-6.77074e-14,0.2272314,0.004073186,-26.763454,0.00081012177,0.27573758
77.16729,0.013384531,1.2489173e-38,-1.4e-44,0.22719999,0.0036078945,141.35178,0.048229903,0.27608317
77.20231,0.012934663,0.0,0.0,0.22719999,0.0031266108,-3.8844373e-13,1.1082228e-18,0.27624023
77.23733,0.012413242,0.0,0.0,0.22719999,0.00260519,118.85721,0.02517281,0.27624023
77.27236,0.011826883,7.030483e-07,-3.5366367e-12,0.22716856,0.0020879456,-67.90233,-0.061098456,0.27586326
77.30739,0.011176698,8.730945e-14,-2.39386e-19,0.22710574,0.001563424,89.48651,-0.0062594535,0.2751721
77.34241,0.010469839,5.091408e-05,-2.984663e-10,0.22698008,0.0010639109,42.098206,-0.035189357,0.2740097
77.377426,0.009707006,56.1624,-0.0038505218,0.22679158,0.00054612133,39.965363,-0.030312186,0.272596
77.412445,0.008889261,18.423246,-0.0004860287,0.22654025,2.9969524e-05,-100.43685,-0.049618177,0.2708367
77.447464,0.008023748,0.03970768,-3.809072e-07,0.22619466,-0.0004774019,-20.507868,-0.08844517,0.26870042
77.48428,0.0070713516,12.422886,-0.00029161313,0.22569202,-0.0009648426,-16.796007,-0.05549176,0.265873
77.51933,0.006135211,53.563187,-0.002253128,0.22503228,-0.0013794787,-22.427929,-0.11536177,0.26260573
77.55436,0.0051684985,-204.17896,-0.080491856,0.22421546,-0.0017555717,-64.56935,-0.14508301,0.25883582
77.58938,0.004184577,7.254114,-0.032754008,0.22317874,-0.0021174576,-105.59853,-0.18761908,0.25468892
77.6266,0.0031226953,-72.84915,-0.08399386,0.22182786,-0.0024630565,56.444595,-0.124533445,0.24975662
77.661736,0.0021070393,-100.49246,-0.049624026,0.2203199,-0.0027561462,-53.233063,-0.15043919,0.24463582
77.69675,0.0011016553,80.36451,-0.04961435,0.21849777,-0.002976132,97.31655,-0.15882605,0.2388867
77.73177,9.141773e-05,67.33582,-0.03150297,0.21642432,-0.0031381396,103.53693,-0.16575778,0.23257211
77.76706,-0.0009016686,-43.556904,-0.05180742,0.21394245,-0.0032327303,10.841429,-0.19351009,0.22559777
77.80216,-0.001869898,-26.559217,-0.11527189,0.21111503,-0.0032710484,-115.82933,-0.24563944,0.21812078
77.83721,-0.002809654,-3.3799725,-0.09267234,0.2079106,-0.003243194,26.080631,-0.25292486,0.2100783
77.872284,-0.003735537,11.029825,-0.1185043,0.20439202,-0.0031763334,-91.546486,-0.24643953,0.201596
77.90735,-0.004618337,-71.32816,-0.14987105,0.20043361,-0.0030349744,26.992529,-0.22183032,0.1925168
77.94262,-0.0054801037,64.34377,-0.10524102,0.19609821,-0.0028348826,154.96509,-0.2721245,0.1828721
77.97772,-0.006293326,-33.08492,-0.1519758,0.19135441,-0.0025799635,-253.74532,-0.3635107,0.17278759
78.012794,-0.007068859,0.57308286,-0.14955665,0.18623361,-0.0023124875,-79.51589,-0.2967215,0.16245176
78.04784,-0.0077797724,41.194042,-0.16806711,0.18061016,-0.0020432242,6.590785,-0.3067654,0.15192743
78.08286,-0.008442828,-43.444508,-0.21125749,0.17457831,-0.0018015016,-57.906002,-0.31149936,0.14137167
78.11793,-0.00903958,55.373833,-0.19644357,0.16804379,-0.0016002883,-102.75641,-0.3035197,0.13084733
78.15298,-0.009584478,-37.5885,-0.19393146,0.16110086,-0.0014351866,-58.151127,-0.31023106,0.120354414
78.18801,-0.010055538,36.591312,-0.17951062,0.15365529,-0.001328194,-14.9816475,-0.3059018,0.11001857
78.22537,-0.010471029,54.745323,-0.26168948,0.14514159,-0.0012535962,-50.861298,-0.30959123,0.09905442
78.26059,-0.010801445,-67.67665,-0.2824775,0.13669069,-0.0012195869,152.27031,-0.27936953,0.08878141
78.29564,-0.011066953,-108.258835,-0.2629241,0.12786283,-0.001214918,127.19718,-0.26545575,0.07860265
78.33067,-0.011268179,-95.83112,-0.27135125,0.118626535,-0.001233932,-15.639543,-0.3133859,0.0684553
78.36628,-0.011398767,-101.27636,-0.30353817,0.108793356,-0.0013079717,-29.331234,-0.3131473,0.058339376
78.401344,-0.011466199,31.34031,-0.28259116,0.09874026,-0.0014131021,-105.27988,-0.29578707,0.048474774
78.43636,-0.011466063,49.509537,-0.3259069,0.08831017,-0.0015574793,-20.955345,-0.2604526,0.038767252
78.471405,-0.011411618,7.242356,-0.2670135,0.07756592,-0.0017103808,32.547943,-0.2796712,0.029059732
78.50646,-0.011288269,-109.95595,-0.31365362,0.06644469,-0.0018634911,3.6392426,-0.2822556,0.019320795
78.541885,-0.011094558,-103.37247,-0.34428027,0.054852206,-0.002002789,-0.05845877,-0.2817067,0.009393362
78.57694,-0.010847372,3.4141066,-0.31406954,0.04310265,-0.0020760456,123.48401,-0.23218958,-0.0007539822
78.61201,-0.010529244,-15.661993,-0.32891148,0.031007519,-0.00207836,-100.506386,-0.36422017,-0.011246902
78.647064,-0.010148379,98.65511,-0.2886957,0.018629644,-0.0020053708,-166.77864,-0.31461763,-0.022085397
78.68224,-0.009691663,-63.402973,-0.3828548,0.005874778,-0.0018565315,32.856426,-0.29637197,-0.03330088
78.71726,-0.009171038,21.079428,-0.38029292,-0.0070999996,-0.0016626312,42.266167,-0.31933218,-0.04464203
78.75229,-0.008587382,-66.80996,-0.41950202,-0.020326104,-0.0014559666,-14.867103,-0.31311435,-0.055983182
78.78732,-0.00796999,-103.77099,-0.35582066,-0.033646457,-0.0012658319,-22.493303,-0.30181614,-0.06716725
78.82236,-0.0073217885,6.185037,-0.4071311,-0.04702964,-0.0010951518,97.53806,-0.32581782,-0.07816283
78.85738,-0.0066716573,31.453836,-0.3767629,-0.060318578,-0.00094139215,-2.318435,-0.3139471,-0.0889699
78.89242,-0.0060427934,86.31563,-0.3196289,-0.07338761,-0.0007774843,-0.15638265,-0.3140117,-0.09971415
78.92744,-0.005444397,21.64229,-0.34354782,-0.086173885,-0.000581212,-69.19332,-0.32632723,-0.110489815
78.96441,-0.004849672,-22.611809,-0.34404954,-0.09933716,-0.00032577867,13.229549,-0.31418607,-0.121956624
78.999466,-0.004325497,92.21902,-0.3202054,-0.11146371,-3.4081608e-05,-34.250782,-0.3163246,-0.13292079
79.03459,-0.0038286257,-59.60762,-0.3995351,-0.12330751,0.00029314385,3.5396645,-0.31373304,-0.14391635
