time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
0.20034905,0.041307732,-6.4433227,-0.01735547,-0.07527256,0.27770188,94.81603,-0.010413282,-11.89498
0.20535819,0.04231101,-132.45834,-0.06271177,-0.07637212,0.27866685,-406.36832,-0.10042689,-11.894164
0.21037327,0.043310028,63.681534,-0.0010129205,-0.07725176,0.27964386,43.968777,-0.0006077523,-11.893944
0.21537575,0.04429988,-392.6628,-0.100571804,-0.077848665,0.28062934,-430.96863,-0.060343083,-11.894321
0.22037984,0.045283943,-128.92245,-0.11460179,-0.07819424,0.28163475,-192.96358,-0.06876107,-11.895735
0.22538343,0.046263676,-353.54868,-0.10112839,-0.07838274,0.28265658,-529.8279,-0.12346933,-11.898028
0.23038724,0.04724045,-16.838848,-0.0380914,-0.07847699,0.28368738,206.50995,-0.022854839,-11.900825
0.2353898,0.048215207,-20343.668,-5.1673455,-0.07853982,0.2847658,-22076.62,-3.163209,-11.906071
0.24039355,0.049187142,11386.266,-0.90371937,-0.0785084,0.28582132,11203.347,-0.5422316,-11.910217
0.24539895,0.05015821,4876.732,-0.316612,-0.07847699,0.28689042,3192.0957,-0.18996722,-11.915087
0.25040147,0.05112687,1465.149,-0.06751787,-0.07841415,0.2879596,1137.4663,-0.103313684,-11.920051
0.25540942,0.05209471,660.5187,-0.058530502,-0.07831991,0.2890424,603.5851,-0.09792252,-11.925706
0.26041192,0.053059604,-399.9614,-0.25713015,-0.07819424,0.2901286,-437.6329,-0.21708168,-11.9316435
0.265419,0.054024722,518.29596,-0.06788686,-0.078099996,0.2912118,571.42834,-0.10352378,-11.937455
0.27042156,0.05498891,177.9097,-0.16962948,-0.07806858,0.29230797,178.60477,-0.16456936,-11.944021
0.27542415,0.055952396,-41.60543,-0.15641516,-0.07806858,0.29339585,-28.358992,-0.15665081,-11.950241
0.28042775,0.0569166,421.24112,-0.06464214,-0.07816283,0.29449263,494.76706,-0.10158699,-11.9569645
0.2854315,0.057881333,764.98834,-0.08069292,-0.07835132,0.29559246,792.2577,-0.11120993,-11.963907
0.2904366,0.05884491,471.0625,-0.05798548,-0.07853982,0.2966773,486.81454,-0.09759739,-11.97016
0.2954391,0.05979399,-23396.719,-6.2105007,-0.078099996,0.297791,-27454.781,-3.789092,-11.97795
0.30044666,0.060737554,7297.5503,-0.5595054,-0.07740884,0.29883885,7434.3657,-0.3985037,-11.982474
0.3054608,0.061677117,2639.3267,-0.16060168,-0.0765292,0.299867,1729.6919,-0.096361004,-11.986024
0.31047592,0.06261536,828.46014,0.06973576,-0.07564955,0.30087814,575.3531,-0.08377452,-11.988789
0.31547835,0.06354777,-355.7903,-0.1009931,-0.07467566,0.30186898,-406.454,-0.060595855,-11.990737
0.3204924,0.064472646,-196.80043,0.007822463,-0.07329336,0.30283597,-162.5587,0.004693478,-11.991459
0.32550055,0.0653961,-124.730896,0.0028199567,-0.07197389,0.30378455,-90.87454,0.001691974,-11.991396
0.33050305,0.06631875,-228.59027,0.008169362,-0.070748664,0.30471915,-58.048985,0.06770772,-11.990768
0.3355152,0.06724538,254.55046,0.10353041,-0.06971194,0.30563572,331.15195,0.062118243,-11.989228
0.34052134,0.06817361,2.8882976,0.12135502,-0.068895124,0.30654445,78.94084,0.07281301,-11.987438
0.34552386,0.06909886,205.78313,0.10553366,-0.0680469,0.30743957,290.61218,0.0633202,-11.985082
0.35054025,0.07002628,-164.42488,0.062252387,-0.0672615,0.3083274,-452.67087,0.037351433,-11.982317
0.35554978,0.0709532,19006.48,4.5224648,-0.06660176,0.3091808,18521.053,2.7762837,-11.977982
0.36055663,0.07188415,-9264.629,0.7459375,-0.06625619,0.31005207,-8907.125,0.5103555,-11.974651
0.3655591,0.07281628,-4310.1514,0.1973664,-0.06609911,0.3109182,-2941.1965,0.11841984,-11.971196
0.3705631,0.07374754,-639.663,0.1524792,-0.065973446,0.3117785,-483.65707,0.09148753,-11.96752
0.3755656,0.07467797,-74.14028,0.116697066,-0.065910615,0.31263727,184.77278,0.13282308,-11.963876
0.38057545,0.075611055,51.661095,0.11566709,-0.066004865,0.31349245,140.43211,0.06940025,-11.960074
0.3855791,0.07654365,124.43248,0.1071101,-0.066224776,0.31434086,232.81647,0.064266056,-11.956085
0.39058352,0.07747639,155.59526,0.11407263,-0.06653893,0.31519693,211.87656,0.068443574,-11.952566
0.39558616,0.07840563,152.66347,0.11415339,-0.06679026,0.31604952,335.28656,0.13128997,-11.948985
0.4005939,0.079332635,-167.5818,0.05093226,-0.06697875,0.3169074,-390.1291,0.030559355,-11.945718
0.40560097,0.0802563,-43.0111,0.04095626,-0.06710442,0.31776825,-258.65323,0.024573755,-11.942701
0.4106035,0.081177145,443.52213,0.099688224,-0.06723008,0.31863505,466.38028,0.059812937,-11.940125
0.4156158,0.08209779,8704.198,2.252741,-0.067355745,0.31950355,9850.705,1.3516446,-11.937644
0.42093062,0.08306849,-3276.5388,0.2523745,-0.06732433,0.32044724,-3400.9075,0.15142469,-11.936261
0.42593312,0.08397874,-757.1588,0.013840245,-0.06723008,0.32134554,-532.99,0.008304147,-11.93557
0.43093565,0.084885046,-19.693544,0.00017499628,-0.06704159,0.32225248,-12.811193,0.000104997765,-11.935413
0.43594277,0.08578821,-108.82212,-0.03632929,-0.06675884,0.32317072,141.27055,-0.021797573,-11.935884
0.44095314,0.086688586,169.84505,-0.0047420547,-0.06641327,0.3240981,128.86813,-0.0028452328,-11.93689
0.44596362,0.08758433,-99.97182,-0.03686173,-0.06594203,0.3250322,149.60182,-0.022117037,-11.938334
0.4509661,0.088476464,-42.27322,-0.03782323,-0.06547079,0.32597333,64.166145,-0.08548811,-11.940314
0.45596924,0.0893678,-219.09898,-0.10540285,-0.06506238,0.32691994,-299.32678,-0.06324171,-11.94267
0.46097952,0.09025882,-321.42657,-0.14199144,-0.06468539,0.32788008,-152.73582,-0.08519486,-11.945749
0.46598747,0.0911491,-98.15991,-0.11529869,-0.06440265,0.32884514,-170.46141,-0.069179215,-11.949204
0.47098997,0.09203865,4.1403527,-0.11714192,-0.06424557,0.3298107,-98.65065,-0.07028515,-11.952849
0.47599337,0.09292735,-21284.342,-5.444806,-0.064151324,0.33081502,-23367.61,-3.3296814,-11.958535
0.4809997,0.09381868,10830.876,-0.8694839,-0.064276986,0.33178428,10675.517,-0.52169037,-11.962557
0.48601148,0.09471178,5196.5596,-0.24461077,-0.06455973,0.33276093,3741.0532,-0.14676645,-11.967017
0.49102163,0.09560666,1178.9879,-0.05342833,-0.06506238,0.33372995,885.6537,-0.09486122,-11.971228
0.49602416,0.09650097,706.6942,-0.021422593,-0.065722115,0.33470216,545.8337,-0.012853556,-11.975782
0.5010323,0.097400166,-503.13876,-0.20790404,-0.06669601,0.33567426,-96.16575,-0.124742426,-11.980401
0.5060421,0.09829976,366.4782,-0.07346899,-0.06779557,0.33663982,637.6433,-0.044081394,-11.984799
0.5110463,0.09920158,45.767445,-0.11322193,-0.06917787,0.33760008,-137.72932,-0.19352779,-11.989103
0.5160487,0.10010129,-44.537525,-0.12770142,-0.070591584,0.3385469,-67.79646,-0.076620854,-11.992873
0.5210519,0.10099551,272.7963,-0.0139407,-0.07184822,0.33946878,117.40195,-0.071166754,-11.995512
0.5260662,0.10188916,-674.78156,-0.16547155,-0.07310486,0.3403813,-440.3762,-0.09928293,-11.997711
0.53107035,0.102776036,-51.497078,-0.0637745,-0.074235834,0.3412757,-477.25946,-0.16386184,-11.999219
0.536087,0.10367318,-11038.647,-1.9291499,-0.075900875,0.34216467,-6114.998,-1.1574899,-12.000476
0.5410895,0.10455215,2025.6589,-0.14887497,-0.07690619,0.34302416,1378.3834,-0.15212983,-12.000507
0.5460926,0.10542677,99.14664,0.0003117988,-0.07781725,0.34387302,57.7149,0.00018707928,-12.00013
0.55109656,0.10629703,-18.893269,0.03792325,-0.07863406,0.34470683,-226.99733,0.02275395,-11.999125
0.55611086,0.10716392,144.07535,0.113951825,-0.079325214,0.34553227,205.66681,0.068371095,-11.997743
0.561117,0.10802803,361.80222,0.10600041,-0.0800792,0.34634548,381.56796,0.06360024,-11.995952
0.5661246,0.108887844,-1287.1448,-0.26043627,-0.08073893,0.34715503,-1022.4114,-0.15626177,-11.994098
0.57113093,0.109742224,-175.4269,0.012690912,-0.081273004,0.34795663,-51.8648,0.07042002,-11.991993
0.5761354,0.110593595,447.8039,0.10117869,-0.08180707,0.34875396,460.58957,0.060707215,-11.989825
0.5811435,0.11144095,-149.04883,0.04213067,-0.08224689,0.3495435,228.9794,0.025278402,-11.987375
0.58614784,0.11228305,-202.70564,-0.021327687,-0.08259247,0.35032782,-558.3203,-0.012796612,-11.984831
0.5911596,0.11312172,136.5637,0.114320956,-0.082843795,0.3511093,198.98651,0.06859258,-11.982223
0.5961621,0.1139548,12570.403,3.2690423,-0.083032295,0.35186508,14060.766,1.9614254,-11.978547
0.60173386,0.11487455,-6463.4526,0.53866506,-0.083000876,0.3527333,-6173.6304,0.32319903,-11.97594
0.6067364,0.11569476,-3455.6963,0.18130161,-0.082843795,0.35350326,-2337.1836,0.108780965,-11.973269
0.6117392,0.116509646,-637.07355,0.045200557,-0.08256105,0.35426727,-639.2822,0.027120335,-11.970442
0.61674947,0.11732162,-64.61772,0.10944937,-0.08221548,0.35502896,106.08314,0.06566962,-11.967583
0.6217587,0.11812801,118.07478,0.10103497,-0.08174424,0.35578886,305.29553,0.18621184,-11.9647875
0.6267693,0.118930444,-248.16685,0.005762132,-0.08121017,0.35654795,-56.140995,0.06625334,-11.962086
0.6317838,0.119729295,-300.26013,0.014808037,-0.08061327,0.35730344,-145.51505,0.06908358,-11.959321
0.63678986,0.12052195,57.94605,0.10400329,-0.07992212,0.3580584,252.36217,0.18799534,-11.956744
0.64179313,0.121311165,-325.59473,0.015070346,-0.079230964,0.3588093,-155.52922,0.07183513,-11.954137
0.64680374,0.12209668,44.543427,0.037237752,-0.07844557,0.35956088,-184.982,0.02234265,-11.951655
0.6518138,0.12287971,-343.43835,-0.07677167,-0.077691585,0.36031625,146.71457,0.016731175,-11.949519
0.6568278,0.12365213,16515.803,3.7195013,-0.0765292,0.36104408,14679.723,2.357298,-11.946126
0.6618381,0.124429084,-7978.5312,0.46381965,-0.07577521,0.36179274,-7299.1426,0.34109914,-11.943958
0.66684777,0.12520033,-3297.193,0.1342507,-0.07489557,0.36253697,-1932.6052,0.2061576,-11.941728
0.6718588,0.12596995,-337.2246,0.108573966,-0.07407875,0.36328712,-52.538517,0.06514438,-11.939937
0.6768728,0.12673691,-30.42478,0.03766133,-0.07326194,0.36403397,-232.40533,0.022596797,-11.938115
0.6818823,0.12749939,32.059696,0.064471,-0.07241371,0.3647801,461.63678,0.16427974,-11.93645
0.6868929,0.12826012,-157.35648,0.0027215374,-0.07162831,0.36552575,15.642401,0.064431496,-11.934911
0.6919073,0.129017,242.59201,0.06251154,-0.07078008,0.3662726,-9.24648,0.037506927,-11.933559
0.696917,0.12977059,-81.04415,0.075867385,-0.06996327,0.36701864,203.46414,0.10832026,-11.932365
0.70192814,0.1305218,336.56973,0.101497464,-0.06917787,0.36776796,391.92938,0.06089848,-11.931486
0.70693773,0.1312689,-29.9041,0.00036505974,-0.06836106,0.36852136,-20.018248,0.00021903585,-11.930984
0.7119403,0.13201231,-112.948944,0.0113536585,-0.067575656,0.36927608,-257.8586,-0.055987004,-11.930763
0.71695226,0.1327501,2326.6191,0.14067434,-0.06660176,0.3700371,-589.9714,0.0844046,-11.930952
0.7219615,0.13348857,413.11545,0.006240829,-0.065847784,0.37080258,895.92224,0.06654746,-11.931549
0.7269719,0.13422768,505.94324,-0.049338788,-0.06528229,0.37157187,584.1394,-0.029603275,-11.932491
0.7319856,0.1349633,-102.512695,-0.10226887,-0.06468539,0.37234643,-241.05273,-0.06136132,-11.933843
0.73699605,0.13569634,753.6045,0.046105903,-0.064151324,0.37312156,399.25037,0.02766354,-11.935413
0.7420064,0.13642976,261.30087,-0.01373743,-0.063805744,0.3739015,109.34713,-0.07104542,-11.937392
0.7470124,0.13715851,-116.64754,-0.036268953,-0.06342875,0.3746868,136.26108,-0.02176137,-11.939843
0.75201494,0.13788526,-86.520294,-0.11534701,-0.06314601,0.37547073,-162.50336,-0.06920821,-11.942419
0.7570174,0.13861045,-197.43172,-0.10411581,-0.06295752,0.37625873,-293.70117,-0.062469482,-11.945372
0.76202255,0.13933447,-87.23235,-0.115443125,-0.06286327,0.37705314,-163.13054,-0.06926588,-11.948796
0.76703084,0.14005738,-137.72975,-0.10696704,-0.06286327,0.37784454,-241.60855,-0.064180225,-11.952221
0.77203345,0.14077787,-314.85107,-0.14205247,-0.06295752,0.37864608,-273.98248,-0.14802629,-11.9563675
0.77703595,0.14149864,-22682.559,-5.621789,-0.06324026,0.37948182,-23824.799,-3.4358776,-11.9623995
0.7822068,0.14224353,15408.624,-0.99758536,-0.0637115,0.38032284,14791.952,-0.6613517,-11.967677
0.78721136,0.14296623,6954.2373,-0.28397807,-0.06443407,0.38114733,5020.067,-0.17038685,-11.973489
0.7922145,0.1436902,1701.4226,-0.17288105,-0.06540796,0.38197687,1111.1677,-0.16653411,-11.979741
0.797217,0.14441177,358.57898,-0.1597937,-0.06644469,0.3828128,230.98888,-0.15867606,-11.986495
0.80222064,0.14512867,-647.94464,-0.30789503,-0.067418575,0.3836415,-855.84064,-0.24752994,-11.993061
0.80722445,0.14584576,-395.13837,-0.25235462,-0.06858097,0.3844855,-462.15292,-0.21421322,-12.000569
0.8122269,0.1465603,487.09756,-0.17754218,-0.06980619,0.38532385,409.04886,-0.16932137,-12.007984
0.8172306,0.14727451,-84.162544,-0.14672895,-0.07118849,0.38616562,-108.95992,-0.1508485,-12.015743
0.82223314,0.14798994,620.52216,-0.06106412,-0.07282212,0.38700545,593.9953,-0.09944332,-12.023598
0.8272357,0.14870296,211.11783,-0.16498166,-0.074518576,0.38783348,297.67596,-0.098988995,-12.031043
0.83223826,0.14941923,191.98215,-0.121442415,-0.07656062,0.38866723,470.9514,-0.13566966,-12.03896
0.8372408,0.15015,-49095.527,-11.041456,-0.07951371,0.38953182,-43236.297,-6.6876807,-12.048605
0.8422458,0.15086733,21272.982,-1.4381207,-0.08196415,0.3903302,19365.307,-0.9884846,-12.055108
0.8472483,0.15157808,6594.0225,-0.33918294,-0.08428893,0.39110002,4908.556,-0.20350976,-12.060386
0.8522509,0.15228948,1187.0251,-0.19769427,-0.08683362,0.39185163,859.85486,-0.118616566,-12.064941
0.85725474,0.15299477,648.9983,-0.059339207,-0.08925265,0.39257765,726.7606,-0.035603523,-12.068397
0.86225843,0.15369186,350.63443,-0.026905172,-0.091451764,0.393276,363.36777,-0.016143104,-12.070659
0.8672622,0.1543839,300.00406,-0.007654438,-0.09358805,0.39395422,223.52548,-0.0045926627,-12.0721035
0.8722647,0.15507007,99.08173,-0.07098476,-0.09563008,0.39461148,-346.049,-0.1682018,-12.0727005
0.87726855,0.15575384,-90.0046,-0.0632049,-0.09773495,0.39525253,-377.98138,-0.10071586,-12.072669
0.88227236,0.15643752,41.16935,0.03905222,-0.10002831,0.39587903,360.59283,0.02343133,-12.0721035
0.8872749,0.15711717,-129.41524,-0.057606645,-0.10232167,0.39649272,-433.54935,-0.097362556,-12.071098
0.89227873,0.1577975,1.8823216,0.04461011,-0.104834944,0.39709324,305.3886,0.026766064,-12.069622
0.8972824,0.15848963,-492.18484,1.3629707,-0.10813362,0.39765844,10016.282,0.8177824,-12.066575
0.9022881,0.15915923,-2666.4775,0.349503,-0.110489815,0.3982206,-3029.073,0.2097018,-12.063559
0.90729773,0.1598235,-1877.8534,0.15309435,-0.11275176,0.39877054,-1104.4586,0.15466397,-12.060103
0.9123003,0.1604817,-1212.2734,0.06760198,-0.11495087,0.39929867,-428.31863,0.10335725,-12.055799
0.91730297,0.16113408,-1207.4807,-0.019705785,-0.117055744,0.39982036,-696.1264,0.05097949,-12.05137
0.9223066,0.16177882,-158.08421,0.082429014,-0.118972115,0.40033376,119.84343,0.112253465,-12.04672
0.9273141,0.16241878,-303.62256,-0.029729906,-0.120825656,0.40083173,-571.1604,-0.017837944,-12.041473
0.9323167,0.163051,-795.9077,-0.0043261363,-0.122522116,0.40132007,-536.6218,0.06020038,-12.035975
0.9373192,0.1636773,559.84564,0.25067,-0.124124326,0.4017981,445.0476,0.150402,-12.030164
0.94232833,0.16429785,22.901802,0.09115947,-0.12560087,0.40226722,-295.3213,0.05469568,-12.024069
0.94733083,0.16490789,-246.77078,-0.018347166,-0.12679468,0.40274027,-601.79816,-0.011008301,-12.0184145
0.9523334,0.16551074,561.9037,0.18279055,-0.1278314,0.40320238,190.53497,0.17246914,-12.012414
0.9573369,0.16610774,26867.229,7.1656566,-0.12877388,0.40361655,31576.756,4.362196,-12.004214
0.96269655,0.16673255,-16172.529,1.1959879,-0.12927654,0.40410313,-15611.047,0.7803901,-11.997806
0.9676991,0.1673065,-7173.758,0.22092332,-0.12949646,0.40455455,-5434.866,0.19535255,-11.991899
0.9727059,0.16786988,-1991.433,0.07536695,-0.12937078,0.40499416,-1372.3162,0.17083363,-11.985584
0.9777084,0.16842362,-230.95667,0.15851352,-0.1289938,0.40543795,-21.630411,0.22070023,-11.97971
0.9827122,0.16896644,-200.32326,0.12215438,-0.12827122,0.40587896,77.9548,0.13609622,-11.973898
0.98771584,0.16950005,150.87685,0.14480278,-0.12729733,0.4063265,159.94432,0.1496884,-11.968619
0.99271834,0.17002244,-323.11575,0.0729022,-0.12597786,0.406776,-482.84842,0.10653864,-11.963656
0.9977209,0.17053436,-31.91838,0.16826443,-0.12434424,0.40722948,-208.88208,0.10095866,-11.959101
1.0027235,0.17103957,-161.09634,0.11221074,-0.12258495,0.40769136,74.31071,0.19292484,-11.9551735
1.007736,0.17153595,-245.72559,0.13640071,-0.12054291,0.4081513,-114.06834,0.20743003,-11.951309
1.0127385,0.17202643,-188.40367,0.06093173,-0.11846946,0.4086311,-459.49936,0.036559038,-11.948702
1.0177424,0.17248702,26564.035,5.256198,-0.11510795,0.40908223,18538.129,3.216511,-11.944869
1.0227513,0.17296335,-9536.296,0.68687886,-0.11272035,0.4095655,-8651.072,0.41212732,-11.942827
1.027754,0.17343037,-3724.0784,0.130739,-0.11011282,0.41005513,-2294.3123,0.14124762,-11.941351
1.0327566,0.17389245,-827.3117,0.07865006,-0.10747389,0.41054484,-260.0543,0.109994255,-11.940094
1.0377712,0.17435336,63.92413,0.06984893,-0.104929194,0.4110422,-149.59183,0.04190936,-11.939371
1.0427742,0.17480561,-115.44454,0.071081854,-0.10222743,0.41154283,210.10175,0.105453335,-11.939089
1.0477797,0.1752544,297.75333,0.063238315,-0.09955707,0.41204944,28.29771,0.037942987,-11.939309
1.0527823,0.17570235,326.41818,0.06286619,-0.09707522,0.4125596,47.61579,0.03771971,-11.939937
1.0577909,0.17614529,-169.83032,0.0071836095,-0.09453052,0.41307414,-142.74126,0.004310166,-11.940974
1.0627946,0.17658588,-76.28914,-0.037603814,-0.0921115,0.4135914,-389.8518,-0.022562288,-11.942388
1.0677984,0.17702399,-91.40683,-0.038165938,-0.089786716,0.4141156,162.16919,-0.022899564,-11.944366
1.0728052,0.17746241,94.37599,-0.042297434,-0.08768185,0.41464576,-260.75858,-0.02537846,-11.946849
1.0778085,0.1778873,-8241.471,-3.1391795,-0.08513716,0.41520697,-16580.896,-1.9463089,-11.951121
1.0828112,0.17832467,5559.6274,-0.58532697,-0.0834407,0.41575244,5896.483,-0.35119617,-11.954828
1.0878148,0.1787615,2598.527,-0.072393015,-0.08193274,0.41629165,1970.771,-0.04343581,-11.958441
1.092819,0.17920272,1347.0912,0.009536375,-0.08086459,0.41683277,837.72864,-0.05707737,-11.962368
1.0978343,0.17965057,842.51227,0.052638095,-0.08029911,0.41736042,289.8759,-0.031217596,-11.965793
1.1028368,0.18010347,-119.18083,-0.11436766,-0.08026769,0.41788432,-188.39975,-0.06862059,-11.969311
1.1078426,0.1805616,59.159397,-0.0007238175,-0.08070751,0.41839275,-85.9145,-0.0632316,-11.972264
1.1128474,0.18102273,10.422924,-0.038566567,-0.08152433,0.4188878,225.54941,-0.02313994,-11.974777
1.117852,0.18149252,522.97363,-0.022908041,-0.083000876,0.4193758,444.03516,-0.013744825,-11.977165
1.1228545,0.18196517,-206.41753,-0.1711936,-0.08485442,0.41985223,-601.1263,-0.16552101,-11.979207
1.127863,0.18243822,296.97998,-0.024535397,-0.08692787,0.42031398,317.68762,-0.014721238,-11.980715
1.1328669,0.18291515,364.9177,-0.011255558,-0.08944114,0.42077392,157.40088,-0.069557555,-11.98238
1.1378734,0.18341479,-24887.648,-4.3243184,-0.093305305,0.4212371,-13288.212,-2.594591,-11.984422
1.1429987,0.18390778,12150.438,-0.66299206,-0.096572556,0.42169493,10376.749,-0.46060008,-11.9859295
1.1480014,0.18438846,4696.9536,-0.15876292,-0.099965475,0.42213854,3037.397,-0.15806134,-11.98747
1.1530073,0.18486921,415.75687,-0.23758866,-0.10357831,0.42257658,749.41516,-0.07975588,-11.988946
1.1580125,0.18534221,132.62645,-0.12157251,-0.107034065,0.42300808,87.37757,-0.13574207,-11.990328
1.1630167,0.18581367,281.16238,-0.0895882,-0.110646896,0.42343494,-130.95674,-0.17935759,-11.991711
1.1680193,0.18627536,166.27367,-0.087705076,-0.1140084,0.42384952,-84.96536,-0.115419105,-11.992716
1.1730218,0.18673122,99.57756,-0.08589226,-0.11730707,0.42425194,-135.2286,-0.11432702,-11.993344
1.1780317,0.1871742,133.34451,-0.0872659,-0.12016592,0.4246428,-107.30689,-0.11516188,-11.993595
1.1830379,0.18760224,132.4382,-0.087361254,-0.122522116,0.4250237,-107.169334,-0.11520905,-11.993595
1.1880404,0.18801907,76.857056,-0.0011442149,-0.12456415,0.4253959,52.6201,-0.000686529,-11.993407
1.193043,0.18842496,27.939457,-0.04343014,-0.12629202,0.42576098,263.70203,-0.026058083,-11.993093
1.1980537,0.18883246,-4402.649,-0.36933193,-0.12830265,0.42611694,713.62494,-0.22159916,-11.992527
